SMILES,Experimental Solubility in Water,Molar Mass,logS,standard_smiles,standard_inchikeys
C1=CC=C(C=C1)C(=N)S,1649.494782,137.199,-1.92,N=C(S)c1ccccc1,QIOZLISABUUKJY-UHFFFAOYSA-N
N#CCCNC(CSS(=O)(=O)O)C,1000035.667,224.301,0.649,CC(CSS(=O)(=O)O)NCCC#N,WRNWIYJRUVWHFF-UHFFFAOYSA-N
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)N,18.6,320.3654,-4.236,Cc1cnc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cn1,IMEZLHZLIANIAS-UHFFFAOYSA-N
C(C(=O)N)C(CC(=O)N)(C(=O)N)O,26999.37067,189.1706,-0.846,NC(=O)CC(O)(CC(N)=O)C(N)=O,MPQPXMRGNQJXGO-UHFFFAOYSA-N
C(COCCCl)O,70000.0,124.5669,-0.25,OCCOCCCl,LECMBPWEOVZHKN-UHFFFAOYSA-N
OC1C2CC(C(C2C2(C31OC3C(=O)C12CO1)C)O)(C)C,2209.968387,280.316,-2.103,CC1(C)CC2C(O)C34OC3C(=O)C3(CO3)C4(C)C2C1O,OMAFWWAJLVYWPU-UHFFFAOYSA-N
C[C@@H]1C(=O)O[C@H]2[C@H]1CC[C@@]1([C@@H]2[C@](C)(O)C=CC1=O)C,40499.38557,264.317,-0.815,C[C@@H]1C(=O)O[C@H]2[C@H]1CC[C@@]1(C)C(=O)C=C[C@@](C)(O)[C@H]21,NGPDZEACIWDCKX-WUDKWMPASA-N
CC(=O)OC1CCCCC1C(=O)NC1NCC(S1)[N+](=O)[O-],116.000755,307.282,-3.423,CC(=O)OC1CCCCC1C(=O)NC1NCC([N+](=O)[O-])S1,BFAPVWRSDBKNGK-UHFFFAOYSA-N
CC1CN1P(=O)(N1CC1C)N1CC1C,48238.87938,215.232,-0.65,CC1CN1P(=O)(N1CC1C)N1CC1C,AVUYXHYHTTVPRX-UHFFFAOYSA-N
OC(=O)CCC(=O)NC1CCC(CC1)S(=O)(=O)NC(=O)C,647.0040967,314.314,-2.686,CC(=O)NS(=O)(=O)C1CCC(NC(=O)CCC(=O)O)CC1,HVKPECYLFXEELV-UHFFFAOYSA-N
CC(=C)C(=O)OCCOC(=O)C1=C(C=CC=C1C(=O)O)CC(CCl)O,580.0,370.7859,-2.806,C=C(C)C(=O)OCCOC(=O)c1c(CC(O)CCl)cccc1C(=O)O,XNXYNGQBOWXCJQ-UHFFFAOYSA-N
CC(C)(C)C1=CC=C(C=C1)C(C#N)(C(=O)C2=CC=CC=C2C(F)(F)F)C(=O)OCCOC,0.0281,447.4,-7.202,COCCOC(=O)C(C#N)(C(=O)c1ccccc1C(F)(F)F)c1ccc(C(C)(C)C)cc1,AWSZRJQNBMEZOI-UHFFFAOYSA-N
CC(C)(C)OCC1CO1,90300.0,130.1864,-0.159,CC(C)(C)OCC1CO1,SFJRUJUEMVAZLM-UHFFFAOYSA-N
OC[C@@H]([C@H]([C@H]([C@H](CO)O)O)O)O,2241205.225,182.172,1.09,OC[C@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,FBPFZTCFMRRESA-OMMKOOBNSA-N
O=C(C1CCC(CC1)[N+](=O)[O-])NC1CCNCC1,255.9957899,243.218,-2.978,O=C(NC1CCNCC1)C1CCC([N+](=O)[O-])CC1,VTOFFFZMNVZTOO-UHFFFAOYSA-N
O=C1CC2CCCCC2S(=O)(=O)N1CC1CCCCC1,202.000696,287.334,-3.153,O=C1CC2CCCCC2S(=O)(=O)N1CC1CCCCC1,QMOGOVVHADZKQT-UHFFFAOYSA-N
O=C1NC(=O)C(N1S(=O)(=O)C1CCCCC1)(C1CCCCC1)C1CCCCC1,1.209996948,392.428,-5.511,O=C1NC(=O)C(C2CCCCC2)(C2CCCCC2)N1S(=O)(=O)C1CCCCC1,PQRSIFRSTFOQPN-UHFFFAOYSA-N
O=C1C2C3CCC(C2C(=O)N1C1CCCCC1)O3,49999.17988,243.258,-0.687,O=C1C2C3CCC(O3)C2C(=O)N1C1CCCCC1,KSOAKSPZPHAAFA-UHFFFAOYSA-N
NC(=O)OC[C@@H]([C@H]([C@@H](C(=O)N[C@@H]([C@H]1O[C@H]([C@@H]([C@@H]1O)O)N1CC(C(=O)O)C(=O)[NH]C1=O)C(=O)O)N)O)O,999996.1072,521.39,0.283,NC(=O)OC[C@H](O)[C@@H](O)[C@H](N)C(=O)N[C@H](C(=O)O)[C@H]1O[C@@H](N2CC(C(=O)O)C(=O)NC2=O)[C@H](O)[C@@H]1O,JOLGJCBCVRHGLR-YWSVUOOHSA-N
CCOC1NC(C)NC(N1)N,2309.955053,154.17,-1.824,CCOC1NC(C)NC(N)N1,JDVOBJUKMSYTLE-UHFFFAOYSA-N
O=C1[C@@H]2O[C@@H]2C(=O)C(=C1O)C,439.1971501,154.12,-2.545,CC1C(=O)C(=O)[C@@H]2O[C@@H]2C1=O,NYFMSQHOGRWGFD-OOEDRKFMSA-N
C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O,777949.8895,180.1572,0.635,OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,LKDRXBCSQODPBY-VRPWFDPXSA-N
C1CN1C2=NC(=NC(=N2)N3CC3)N4CC4,400000.0,204.24,0.292,C1CN1c1nc(N2CC2)nc(N2CC2)n1,IUCJMVBFZDHPDX-UHFFFAOYSA-N
C/C(=C/C(=O)NC)/OP(=O)(OC)OC,996841.8851,223.1651,0.65,CNC(=O)/C=C(/C)OP(=O)(OC)OC,KRTSDMXIXPKRQR-WAYWQWQTSA-N
NCC(=O)OC[C@H]([C@@H](C1CCC(CC1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,7250.057011,380.181,-1.72,NCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)C1CCC([N+](=O)[O-])CC1,HJELZBKCVBEHJE-RSWAIMACSA-N
OCCNC(=O)C1C(I)C(N(C(=O)C)CC(CO)O)C(C(C1I)C(=O)NCCO)I,26.00986226,761.086,-4.466,CC(=O)N(CC(O)CO)C1C(I)C(C(=O)NCCO)C(I)C(C(=O)NCCO)C1I,XZZNKUUKZCNBHG-UHFFFAOYSA-N
CNC(=O)C(=O)NC,410000.0,116.12,0.548,CNC(=O)C(=O)NC,IPZCJUOJSODZNK-UHFFFAOYSA-N
CC(C)CC(C)OCC(O)CO,9910.0,176.26,-1.25,CC(C)CC(C)OCC(O)CO,AWZKNOIBAIKXRQ-UHFFFAOYSA-N
BrC1C(=O)C2(C(C1CC2)(C)C)C,46.85939178,231.13,-3.693,CC12CCC(C(Br)C1=O)C2(C)C,NJQADTYRAYFBJN-UHFFFAOYSA-N
OC[C@H]1O[C@](O)(CO)[C@@H](O)C1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@@H]1O,764022.035,342.2992,0.349,OC[C@H]1O[C@](O)(CO)[C@@H](O)C1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@@H]1O,JCQLYHFGKNRPGE-DJYZFUSFSA-N
C([C@@H](C(=O)O)N)C(=O)N,29407.94114,132.1188,-0.652,NC(=O)C[C@H](N)C(=O)O,DCXYFEDJOCDNAF-REOHCLBHSA-N
C1=C(C=C(C(=C1C(=O)O)O)C(=O)O)C(=O)O,5000.13365,226.1422,-1.655,O=C(O)c1cc(C(=O)O)c(O)c(C(=O)O)c1,AYARGAAVUXXAON-UHFFFAOYSA-N
CCCC(C(=O)N)(C)C,9059.789636,129.2,-1.154,CCCC(C)(C)C(N)=O,CDMRYARHYKNFLS-UHFFFAOYSA-N
OC(=O)/C=C/C1CCCC(C1)[N+](=O)[O-],193.9979913,193.156,-2.998,O=C(O)/C=C/C1CCCC([N+](=O)[O-])C1,CCWATBLHFQKADB-SNAWJCMRSA-N
CC(C)CCCC(C)(C=C)O,535.0,156.2674,-2.466,C=CC(C)(O)CCCC(C)C,IUDWWFNDSJRYRV-UHFFFAOYSA-N
CCOC(=O)C(CC1=C(C=CC=C1)C(O)=O)C(=O)OCC,449.9824485,294.3036,-2.816,CCOC(=O)C(Cc1ccccc1C(=O)O)C(=O)OCC,ZTPGRZLRJVEVLX-UHFFFAOYSA-N
CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1,10200.0,252.26,-1.393,CCOC(=O)C1CC(=O)C(C(=O)C2CC2)C(=O)C1,FNNWEGFGOSAQMF-UHFFFAOYSA-N
C1=CC=C(C=C1)[C@@H](C(=O)O)NC(=O)C2=CC=CC=C2,1450.0,255.28,-2.246,O=C(N[C@H](C(=O)O)c1ccccc1)c1ccccc1,ACDLFRQZDTZESK-ZDUSSCGKSA-N
CCCCC(=O)OCC(=O)C1C(CC2C1(CC(C3C2CC(C4=CC(=O)C=CC34C)F)O)C)C,0.15,460.5847,-6.487,CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,ASVQNGFDDHFBPT-UHFFFAOYSA-N
BrC1CCC(C(C1)C(=O)O)Br,58.24958169,279.913,-3.682,O=C(O)C1CC(Br)CCC1Br,MBGYDTMBISDFMC-UHFFFAOYSA-N
CCCCCCCCCCCCCCC(=O)C,0.149996257,240.425,-6.205,CCCCCCCCCCCCCCC(C)=O,XCXKZBWAKKPFCJ-UHFFFAOYSA-N
[H][C@@](C)(CCC(O)=O)[C@@]1([H])CC[C@@]2([H])[C@]3([H])C[C@H](O)[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C,59.8,392.58,-3.817,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DGABKXLVXPYZII-SIBKNCMHSA-N
C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,216000.0,182.173,0.074,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,FBPFZTCFMRRESA-KVTDHHQDSA-N
CCCCCCC(CCCCCCCCCCC(=O)NCCO)O,8.2131,343.5488,-4.621,CCCCCCC(O)CCCCCCCCCCC(=O)NCCO,OZSKVMIBRHDIET-UHFFFAOYSA-N
C1CC1C(=C2C(=O)CC(CC2=O)C(=O)O)O,1300.051038,224.2128,-2.237,O=C(O)C1CC(=O)C(C(=O)C2CC2)C(=O)C1,UNMYTEORJFXQBK-UHFFFAOYSA-N
BrCC(=O)C12CC3CC(C2)CC(C1)C3,41.8993499,257.167,-3.788,O=C(CBr)C12CC3CC(CC(C3)C1)C2,KWCDIRFSULAMOC-UHFFFAOYSA-N
NNC(=O)C(=O)NN,999991.5323,118.095,0.928,NNC(=O)C(=O)NN,SWRGUMCEJHQWEE-UHFFFAOYSA-N
NS(=O)(=O)CC1NOC2C1CCCC2,800.011271,212.226,-2.424,NS(=O)(=O)CC1NOC2CCCCC12,DZPFMPBSVCFWGO-UHFFFAOYSA-N
CCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)Cl)C(=O)COC(=O)CC,0.686993407,521.042,-5.88,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,KUVIULQEHSCUHY-XYWKZLDCSA-N
OC(=O)CC(O)(C(O)=O)C1=CC=CC=C1,15700.14941,210.186,-1.127,O=C(O)CC(O)(C(=O)O)c1ccccc1,REDMBNQXBOTRET-UHFFFAOYSA-N
CCCCC(C1CCCCC1)OC(=O)CCC(=O)O,32.69950395,264.317,-3.908,CCCCC(OC(=O)CCC(=O)O)C1CCCCC1,YZWJSNQHWJOQJZ-UHFFFAOYSA-N
C=CCCC(=O)OC1=CC=CC=C1,339.0,176.2146,-2.716,C=CCCC(=O)Oc1ccccc1,IDAIRHGYBSBTJO-UHFFFAOYSA-N
NN1CNNC1,999976.2008,84.08,1.075,NN1CNNC1,OZVWFHCVDAIKBA-UHFFFAOYSA-N
C([C@H]([C@H](C([C@@H]([C@@H](CO)O)O)O)O)O)O,221995.2808,212.1992,0.02,OC[C@@H](O)[C@@H](O)C(O)[C@H](O)[C@H](O)CO,OXQKEKGBFMQTML-KVTDHHQDSA-N
CCCCOCC(OC(=O)C)COCCCC,122.9980029,246.343,-3.302,CCCCOCC(COCCCC)OC(C)=O,WAUDIBKITGHWMS-UHFFFAOYSA-N
CCC1(C(=O)NC(=O)N1C)C1CCCCC1,0.113997911,218.252,-6.282,CCC1(C2CCCCC2)C(=O)NC(=O)N1C,XNBFASBNBUNQJD-UHFFFAOYSA-N
CCCOC(=O)[C@H](C)OC(C)(C)CC,1010.0,202.293,-2.302,CCCOC(=O)[C@H](C)OC(C)(C)CC,KPUAQAYQMYWKBV-VIFPVBQESA-N
CCC(C(CC)C)C(=O)N,1024.97853,143.227,-2.145,CCC(C)C(CC)C(N)=O,QRCJOCOSPZMDJY-UHFFFAOYSA-N
C(CC(=O)N)C(=O)N,3300.0,116.12,-1.546,NC(=O)CCC(N)=O,SNCZNSNPXMPCGN-UHFFFAOYSA-N
NC(=O)/C=C/C1=NCCC1,4439.903602,138.167,-1.493,NC(=O)/C=C/C1=NCCC1,SJFPWBFXBOZGTB-ONEGZZNKSA-N
C(=O)(C(=O)N)N,370.0047374,88.0658,-2.377,NC(=O)C(N)=O,YIKSCQDJHCMVMK-UHFFFAOYSA-N
CCCCCCC(C(=O)O)N,4513.914952,159.226,-1.547,CCCCCCC(N)C(=O)O,AKVBCGQVQXPRLD-UHFFFAOYSA-N
C1=CC(=C(C=C1Cl)Cl)C(CN2C=NC=N2)COC(C(F)F)(F)F,156.6,372.149,-3.376,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,LQDARGUHUSPFNL-UHFFFAOYSA-N
O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](O)C)C)C,0.030589236,320.509,-7.02,C[C@H](O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,YWYQTGBBEZQBGO-BERLURQNSA-N
COC1NC(C)NC(N1)N,6979.850587,140.143,-1.303,COC1NC(C)NC(N)N1,BTJWAKVKBRLVAE-UHFFFAOYSA-N
CC(C)CCC(COC)(COC)C(C)C,5.0,216.363,-4.636,COCC(CCC(C)C)(COC)C(C)C,BHPDSAAGSUWVMP-UHFFFAOYSA-N
C[C@]12CC[C@@H](C[C@]1([C@@H]3C[C@@H]3[C@@H]4[C@@H]2CC[C@]5([C@H]4[C@@H]6C[C@@H]6[C@]5(C#CCO)O)C)O)O,1340.0,386.5,-2.46,C[C@]12CC[C@H]3[C@@H]([C@H]4C[C@H]4[C@]4(O)C[C@@H](O)CC[C@]34C)[C@@H]1[C@@H]1C[C@@H]1[C@@]2(O)C#CCO,AEKIUMMMGNCKSL-FQKVVJEISA-N
C1=CC2=C(C=CC=C2[N+](=O)[O-])C(=C1)[N+](=O)[O-],58.0,218.17,-3.575,O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,ZUTCJXFCHHDFJS-UHFFFAOYSA-N
CC1=CC=C(C=C1)C(=O)C,372.0,134.18,-2.557,CC(=O)c1ccc(C)cc1,GNKZMNRKLCTJAY-UHFFFAOYSA-N
COC(C1CNC(N1C)[N+](=O)[O-])(C)C,2169.967214,199.207,-1.963,COC(C)(C)C1CNC([N+](=O)[O-])N1C,DPJRLIDTYISZEE-UHFFFAOYSA-N
OC(C1CCCCC1)C#C,45608.96467,132.159,-0.462,C#CC(O)C1CCCCC1,CMJHRFATHWISFN-UHFFFAOYSA-N
CC(C)(C)OC(=O)N[C@H](C(=O)O)C12CC3CC(C1)CC(C3)(C2)O,3692.0,325.404,-1.945,CC(C)(C)OC(=O)N[C@H](C(=O)O)C12CC3CC(CC(O)(C3)C1)C2,UKCKDSNFBFHSHC-ZEJPWUNMSA-N
OC(=O)C1(N)CCCCCC1,2309.955921,157.21,-1.833,NC1(C(=O)O)CCCCCC1,IINRZEIPFQHEAP-UHFFFAOYSA-N
CCCC(C(=O)NC1NCCCN1)CCC,163.9962946,221.299,-3.13,CCCC(CCC)C(=O)NC1NCCCN1,IHCYZPUHISMEKB-UHFFFAOYSA-N
F/C=C(/Cl)\F,5110.10913,98.4791,-1.285,F/C=C(\F)Cl,CJENPNUXCMYXPT-UPHRSURJSA-N
CC(C)(C)C1=CC(=NC=C1)C(C)(C)C,34.4,191.316,-3.745,CC(C)(C)c1ccnc(C(C)(C)C)c1,LEOBMIVTCWKNCB-UHFFFAOYSA-N
O=C(C1CCCCC1)/C=C/C1CCC(CC1)[N+](=O)[O-],9.949842855,253.253,-4.406,O=C(/C=C/C1CCC([N+](=O)[O-])CC1)C1CCCCC1,QVMMEOYLKLWQOM-DHZHZOJOSA-N
CCCCCC1(C)OCC(O1)CO,414.9933866,188.264,-2.657,CCCCCC1(C)OCC(CO)O1,HJELPCHEJDULNR-UHFFFAOYSA-N
N#CSC1CCCC(C1)C(=O)O,625.0104982,179.196,-2.457,N#CSC1CCCC(C(=O)O)C1,WZIKLWMBCLOWOA-UHFFFAOYSA-N
CC(C)CC(=O)OCC1=CC=CC=C1,238.219,192.2572,-2.907,CC(C)CC(=O)OCc1ccccc1,HVJKZICIMIWFCP-UHFFFAOYSA-N
CC1=C(C(=NN1)C)C(=O)O,3000.0,140.1414,-1.669,Cc1n[nH]c(C)c1C(=O)O,IOOWDXMXZBYKLR-UHFFFAOYSA-N
[O-][N+](=O)C1CN(C(N1)C)CCCl,689.0036332,189.6,-2.44,CC1NC([N+](=O)[O-])CN1CCCl,KKVTUQMSEUIVGH-UHFFFAOYSA-N
CCOC(=O)CN1C(CC)CNC1[N+](=O)[O-],679.9910216,227.217,-2.524,CCOC(=O)CN1C(CC)CNC1[N+](=O)[O-],XFKMARMTVWBMRH-UHFFFAOYSA-N
CCOC=C(C(=O)OCC)C(=O)OCC,5522.94891,216.231,-1.593,CCOC=C(C(=O)OCC)C(=O)OCC,LTMHNWPUDSTBKD-UHFFFAOYSA-N
[O-][N+](=O)C1NCC(N1C)CCCl,689.0036332,189.6,-2.44,CN1C(CCCl)CNC1[N+](=O)[O-],PSLFMPROPCJJDH-UHFFFAOYSA-N
CCC(CO)C=C,23800.0,100.1602,-0.624,C=CC(CC)CO,JRKCHZNIMYXNJD-UHFFFAOYSA-N
C1=CC2=C(C(=C1)[N+](=O)[O-])C(=CC=C2)[N+](=O)[O-],34.00101224,218.1684,-3.807,O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,AVCSMMMOCOTIHF-UHFFFAOYSA-N
CCCCC1(C)OCC(O1)CO,1279.977887,174.237,-2.134,CCCCC1(C)OCC(CO)O1,ZQWSMVNUPDUGRL-UHFFFAOYSA-N
CCC1(CC)C(=O)CCNC1=O,5606.900603,169.221,-1.48,CCC1(CC)C(=O)CCNC1=O,RGEVWUKXWFOAID-UHFFFAOYSA-N
CC(=O)NC1=NC=C(S1)[N+](=O)[O-],1610.0,187.1728,-2.065,CC(=O)Nc1ncc([N+](=O)[O-])s1,UJRRDDHEMZLWFI-UHFFFAOYSA-N
C#CC(C1CCCCC1)(O)C,9380.807497,146.186,-1.193,C#CC(C)(O)C1CCCCC1,QHMLEMNWJBMRRE-UHFFFAOYSA-N
CC(=O)O[C@H]1[C@H]2CC[C@@H]3[C@]1(C[C@H]([C@]4([C@H]([C@]3(C)O)C[C@@H](C4(C)C)O)O)O)C[C@@]2(C)O,28100.0,413.54,-1.168,CC(=O)O[C@H]1[C@H]2CC[C@H]3[C@@](C)(O)[C@@H]4C[C@H](O)C(C)(C)[C@@]4(O)[C@H](O)C[C@@]13C[C@@]2(C)O,NXCYBYJXCJWMRY-XNELDADBSA-N
CC(C)[C@H](N)C(O)=O,58443.02061,117.1474,-0.302,CC(C)[C@H](N)C(=O)O,KZSNJWFQEVHDMF-BYPYZUCNSA-N
CC(=O)NCCSC(=O)C,335006.2546,161.222,0.318,CC(=O)NCCSC(C)=O,UZLRPNHVKXCOHS-UHFFFAOYSA-N
C[C@@H]1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)[C@@]1(O)C(=O)CO,89.08459139,392.4665,-3.644,C[C@@H]1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)[C@@]1(O)C(=O)CO,UREBDLICKHMUKA-IQSBSNNESA-N
[O-][N+](=O)C1CN(C(N1)C)CCBr,338.997118,234.051,-2.839,CC1NC([N+](=O)[O-])CN1CCBr,VLZRWAXGWGNCEP-UHFFFAOYSA-N
[O-][N+]1CC(NCC1C)C(=O)O,241796.8623,154.123,0.196,CC1CNC(C(=O)O)C[N+]1[O-],PITZNLASEPYZPO-UHFFFAOYSA-N
C[C@H]([C@@H](C(=O)O)N)O,96800.0,119.12,-0.09,C[C@@H](O)[C@H](N)C(=O)O,AYFVYJQAPQTCCC-GBXIJSLDSA-N
C[C@H]([C@H](C(=O)O)N)OC,407000.0,133.1468,0.485,CO[C@H](C)[C@@H](N)C(=O)O,FYCWLJLGIAUCCL-QWWZWVQMSA-N
C([C@H]([C@H]([C@@H]([C@H](C=NC(=O)N)O)O)O)O)O,349976.5719,222.1974,0.197,NC(=O)N=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,FIICNUDAUOUCMD-SLPGGIOYSA-N
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@H](C2)O)C)C,3.46e-05,388.669,-10.051,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,QYIXCDOBOSTCEI-FBVYSKEZSA-N
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](CO)OC(O[C@@H]3[C@@H](O)C(O)O[C@H](CO)[C@H]3O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,301500.0,504.4412,-0.224,OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](CO)OC(O[C@H]3[C@H](O)[C@@H](CO)OC(O)[C@@H]3O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,DBTMGCOVALSLOR-VPNXCSTESA-N
CCC(=O)C1=CC=C(C=C1)C,546.0,148.2042,-2.434,CCC(=O)c1ccc(C)cc1,PATYHUUYADUHQS-UHFFFAOYSA-N
CCCCCCCCCCCCCCCS(=O)(=O)OC1=CC=CC=C1,2.2,368.5736,-5.224,CCCCCCCCCCCCCCCS(=O)(=O)Oc1ccccc1,UDKSLGIUCGAZTK-UHFFFAOYSA-N
O=C1N[C@](C2C1CCCC2)(O)C1CCC(C(C1)S(=O)(=O)N)Cl,120.1987126,338.766,-3.45,NS(=O)(=O)C1CC([C@@]2(O)NC(=O)C3CCCCC32)CCC1Cl,GOBSQUCXNRUMRR-UFZLCZLGSA-N
OC(=O)C1(N)CCC1,61998.92291,115.13,-0.269,NC1(C(=O)O)CCC1,FVTVMQPGKVHSEY-UHFFFAOYSA-N
CCC(=O)N1C2CCC1C(=O)N(C2=O)C1CCCCC1,5279.903249,272.299,-1.712,CCC(=O)N1C2CCC1C(=O)N(C1CCCCC1)C2=O,QKKBCYUHMIWNLY-UHFFFAOYSA-N
CCCC(C(NC(=O)C)C)CCC,119.9967621,185.306,-3.189,CCCC(CCC)C(C)NC(C)=O,JZCHJJOTIZFWJJ-UHFFFAOYSA-N
CCOC(=O)C1=CN=C(NC1=O)S,1595.841189,200.2118,-2.099,CCOC(=O)c1cnc(S)[nH]c1=O,FQFSHLBWRUOCPX-UHFFFAOYSA-N
OC(=O)C(C1CCC(C(C1)Cl)C1CCCCC1)Cl,0.824005768,287.182,-5.542,O=C(O)C(Cl)C1CCC(C2CCCCC2)C(Cl)C1,USDNSGDNQUMATP-UHFFFAOYSA-N
C1C=CC[C@H]2[C@@H]1C(=O)N(C2=O)SC(C(Cl)Cl)(Cl)Cl,1.389627316,349.0586,-5.4,O=C1[C@H]2CC=CC[C@H]2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,JHRWWRDRBPCWTF-OLQVQODUSA-N
CCCCCCC(CCCCCCCCCCC(=O)OC)O,30.386,314.5074,-4.015,CCCCCCC(O)CCCCCCCCCCC(=O)OC,RVWOWEQKPMPWMQ-UHFFFAOYSA-N
CC(=O)OC(COC(=O)C)COCC1CCCCC1,596.9932746,266.29,-2.649,CC(=O)OCC(COCC1CCCCC1)OC(C)=O,FTDOSBULSWGLJU-UHFFFAOYSA-N
CCOC(=O)C1=COC(=O)C=C1,16900.0,168.15,-0.998,CCOC(=O)c1ccc(=O)oc1,HXIHISRWARGVBG-UHFFFAOYSA-N
C1=CC=C(C(=C1)C2=CC=CC=C2Br)Br,0.247,312.0032,-6.101,Brc1ccccc1-c1ccccc1Br,DRKHIWKXLZCAKP-UHFFFAOYSA-N
C1CCC2=NNN=C2C1,18400.0,123.1572,-0.826,C1CCc2n[nH]nc2C1,CKRLKUOWTAEKKX-UHFFFAOYSA-N
CCCC(COC(=O)N)(COC(=O)NC1CC1)C,256.9960306,258.314,-3.002,CCCC(C)(COC(N)=O)COC(=O)NC1CC1,PTEUWWFEEPASRM-UHFFFAOYSA-N
CC(=O)O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@]1(O)CC[C@@H]2C1=CC(=O)OC1)C)C,5.009903663,416.55,-4.92,CC(=O)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C4=CC(=O)OC4)CC[C@]32O)C1,WJOGTCZNZPHODB-WQFRYHCKSA-N
O=C1CC(C(=O)N1C1CCC(CC1Cl)S(=O)(=O)N)C1CCCCC1,609.6050305,364.803,-2.777,NS(=O)(=O)C1CCC(N2C(=O)CC(C3CCCCC3)C2=O)C(Cl)C1,HHLVSZZZWNOAGE-UHFFFAOYSA-N
O=C1NC(=O)NC1(C)C1CCCCC1,6599.895896,190.199,-1.46,CC1(C2CCCCC2)NC(=O)NC1=O,YBMOLUUAPATTDX-UHFFFAOYSA-N
CNC(=O)O/N=C/1\C2CCCCC2CCC2C1CCCN2,3.799918954,281.309,-4.869,CNC(=O)O/N=C1\C2CCCCC2CCC2NCCCC12,PGTRONDOCAAIMH-XDJHFCHBSA-N
CCOC(=O)C1CC(=O)C2C(O1)CCCC2,958.9868586,218.205,-2.357,CCOC(=O)C1CC(=O)C2CCCCC2O1,YTXUOYVMXRYETA-UHFFFAOYSA-N
COC(=O)/C(=C/C1CCCCC1)/C#N,180.9970992,187.195,-3.015,COC(=O)/C(C#N)=C/C1CCCCC1,DAPJUCIBMHGWBC-JXMROGBWSA-N
CCCC(COC(=O)NCC(=C)C)(CO)C,145.9974471,229.316,-3.196,C=C(C)CNC(=O)OCC(C)(CO)CCC,MMJRNJZURLUGLO-UHFFFAOYSA-N
ClCC1CC(CCC1O)[N+](=O)[O-],933.0050244,187.58,-2.303,O=[N+]([O-])C1CCC(O)C(CCl)C1,JYRPIGRTWIXMFX-UHFFFAOYSA-N
[O-][N+](=O)C1CCC2C(C1)CONC2,1099.987849,180.161,-2.214,O=[N+]([O-])C1CCC2CNOCC2C1,APIZSWHOQXHCPT-UHFFFAOYSA-N
O=C1C2C3CCC(C2C(=O)N1C1CCC(CC1)Cl)O3,9019.967203,277.703,-1.488,O=C1C2C3CCC(O3)C2C(=O)N1C1CCC(Cl)CC1,SJPDBXNACKXDOL-UHFFFAOYSA-N
