key,input,solubility
WBGKWQHBNHJJPZ-LECWWXJVSA-N,OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1CCC1=CC(=O)C=C[C@]21C)(C)C,-3.5889999866485596
QZXATCCPQKOEIH-UHFFFAOYSA-N,COC1=NC=C(C2=NC(=NN21)S(=O)(=O)NC3=C(C=CC=C3F)F)F,-4.761000156402588
XHYFCIYCSYEDCP-UHFFFAOYSA-N,CC1(C)CCO1,0.2930000126361847
AZPGPTHEQGZRBZ-ZDUSSCGKSA-N,O[C@H](C(=O)C1CCCCC1)C1CCCCC1,-3.072999954223633
POPFMWWJOGLOIF-XWCQMRHXSA-N,OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1C[C@@H](C1=CC(=O)CC[C@]21C)F)(C)C,-3.7850000858306885
ABISMRSPDYRMRE-UHFFFAOYSA-N,O=C(C1CCC(CC1)[N+](=O)[O-])NC1NCCCC1C(=O)O,-2.1649999618530273
WCASXYBKJHWFMY-NSCUHMNNSA-N,C/C=C/CO,1.0759999752044678
LGEYZYKILBJRED-UHFFFAOYSA-N,N/C(=N\C1CC1)/CSS(=O)(=O)O,-0.6930000185966492
LWIZBINKDPQJFZ-UHFFFAOYSA-N,CCC(C1CCCCC1)C(=O)NC(=O)N,-2.071000099182129
NEWYDULRNWJNTJ-UHFFFAOYSA-N,CCC(C1CCCCC1)C(=O)NC(=O)NC(=O)C,-2.7149999141693115
NAXXGWFJLAOEPH-UHFFFAOYSA-N,O=C(C1CCC(CC1)[N+](=O)[O-])NC1CCNCC1C,-2.375999927520752
JQKDIRYFZWAOTB-UHFFFAOYSA-N,CCC(N)C(=O)NC(CC)C(=O)(O),-0.37400001287460327
KOJFUERYWZLVEU-UHFFFAOYSA-N,OC(=O)C1CC(I)C(C(C1)I)O,-1.1540000438690186
CXVCLMFTXXOMOW-UHFFFAOYSA-N,OC(=O)C1=CC(=O)C(O1)(C)C1CCCCC1,-1.930999994277954
JNUHWTZADSDQNU-UHFFFAOYSA-N,OC(=O)C1CC(Cl)C(C(C1)Cl)O,-1.2309999465942383
YHGNXQAFNHCBTK-OWOJBTEDSA-N,C(/C=C/CC(=O)O)C(=O)O,-0.18199999630451202
VVNYEECDRVTLHM-UHFFFAOYSA-N,CCC(COC(=O)N(C)C)(CO)CC,-0.8700000047683716
GLNQCTGGLIXRRJ-UHFFFAOYSA-N,CC1=NOC(=C1C(=O)O)C2=CC=CC=C2,-2.5420000553131104
OHRNGSSWFPTWOZ-UHFFFAOYSA-N,CCCNC(=O)OCC(C1CCCCC1)(COC(=O)N)C,-2.878999948501587
NEGSLBRVKQXXIS-UHFFFAOYSA-N,OCC(COCC1CCCCC1)O,-0.6589999794960022
PVQMNGZSPRMXDK-ARSNLLEZSA-N,ClC1CCC(CC1)[C@@](C1CCCCC1Cl)(C1CNCNC1)O,-2.7909998893737793
DWAHQOXLHCVMBE-UHFFFAOYSA-N,CCC(C(C1=CC=CC=C1)O)C(=O)O,-1.343999981880188
YTGJWQPHMWSCST-UHFFFAOYSA-N,CC(C(=O)NCC(=O)O)S,-0.31299999356269836
JSCUZLUQVFQIII-UHFFFAOYSA-N,CC1(CC(=O)C(C(=O)C1)CC2C(=O)CC(CC2=O)(C)C)C,-2.6440000534057617
RUEGAVIENIPHGK-UHFFFAOYSA-N,C1C(=O)N(C(=O)N1)C2=CC=CC=C2,-1.7640000581741333
DTDSAWVUFPGDMX-UHFFFAOYSA-N,CCC(C)(C)C(=O)OC1=C(C(=O)OC12CCCCC2)C3=C(C=C(C=C3)Cl)Cl,-7.400000095367432
OXONWCQUZYDTNF-UHFFFAOYSA-N,OCC#CC#CC#CC(=O)N,-0.7689999938011169
ABSDZQDZDHJMPX-UHFFFAOYSA-N,CCCCOCC(COCCCC)O,-1.2059999704360962
BXDCHFVFANYXKP-UHFFFAOYSA-N,NC(=O)OCC(C1CCCCC1)(COC(=O)N)C,-2.052000045776367
ZXENVSJZOHXCKL-UHFFFAOYSA-N,COC1=C(C=CC(=C1)C#N)C=O,-2.2300000190734863
QMOQBVOBWVNSNO-UHFFFAOYSA-N,NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,-0.6809999942779541
BCARRKVCHXVTJE-UHFFFAOYSA-N,CC(C)C1=C(C=C(C=C1)Cl)Br,-4.171000003814697
FNIUAOKILOUASW-UHFFFAOYSA-N,O=C(C1CCCS1)NC1NCC(S1)[N+](=O)[O-],-2.1610000133514404
JXJAJSNUTGVHEG-WLDNQIQOSA-N,C[C@@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)CC[C@@]4([C@H]3[C@H](C[C@@]2([C@H]1C(=O)COC(=O)C)C)O)C)F,-5.263999938964844
WBBVXGHSWZIJST-RLQYZCPESA-N,O=C1O[C@@H]2C[C@H]3C(=CC(=O)[C@H]([C@@]3([C@@H]3[C@@]42[C@@H](C1)C(=C)[C@H]([C@@]3(OC4)O)O)C)O)C,-2.4210000038146973
JLFNLZLINWHATN-UHFFFAOYSA-N,OCCOCCOCCOCCOCCO,0.42800000309944153
KMIPJIHGWNMYRS-UHFFFAOYSA-N,CC(C)(C(=O)OCCC1=CC=CC=C1)O,-1.9500000476837158
DGLZYIODSLSFTB-UHFFFAOYSA-N,CCC(C(C1CCCCC1)O)(C(=O)OCC)CC,-3.8540000915527344
WVCFNVNKWVWZFT-XBXARRHUSA-N,C1=CC(=C(C=C1/C=C/2\C(=O)NC(=S)S2)O)O,-3.492000102996826
UTDRPUGFHHVEDG-IMJSIDKUSA-N,[H][C@@](C)(SS[C@@]([H])(C)C(O)=O)C(O)=O,-0.9729999899864197
SOGBOGBTIKMGFS-UHFFFAOYSA-N,C1=CSC(=C1)C(=O)NN,-0.9700000286102295
RJAZNJSRZXVBIX-UHFFFAOYSA-N,CCOC(=O)C1=CC(=O)OC2=CC=CC=C21,-3.0940001010894775
VGECIEOJXLMWGO-UHFFFAOYSA-N,CCCCCCC1=CCCC1=O,-2.5309998989105225
QUIKDFWIKDMXIO-NSHDSACASA-N,C1C[C@H](N(C1)C(=O)COC(=O)C2=CC=CC=C2)C(=O)N,-2.1089999675750732
QYTDEUPAUMOIOP-UHFFFAOYSA-N,CC1(CCCC(N1[O])(C)C)C,-1.1749999523162842
VXQNQGCWKZPKET-UHFFFAOYSA-N,C1=CC=C2C(=C1)C(=C3C(=O)NC(=O)NC3=O)N=C2C4=C(NC(=O)NC4=O)O,-5.776000022888184
MSCJLKPMQBJMTE-UHFFFAOYSA-N,BrC1CCC2C(C1)C(=O)C(C2=O)C1CCCCC1,-4.488999843597412
KNDVJPKNBVIKML-UHFFFAOYSA-N,CC1=CC(=CC(=C1NC(=O)C2=CC(=NN2C3=C(C=CC=N3)Cl)CN4N=C(N=N4)C(F)(F)F)C(=O)NC)C#N,-7.13700008392334
RMJNPRBXWLMAGR-YPMHNXCESA-N,OC(=O)[C@H]1CCCC[C@]1(O)C1CCCCC1,-2.3440001010894775
BCVXYGJCDZPKGV-UHFFFAOYSA-N,CC(=O)NC12CC3CC(C2)CC(C1)C3,-2.489000082015991
FBPFZTCFMRRESA-GUCUJZIJSA-N,C([C@H]([C@@H]([C@@H]([C@H](CO)O)O)O)O)O,0.656000018119812
RLIOZFXFZKCBIG-UHFFFAOYSA-N,C1=C(C=C(C(=C1C(=O)O)N)[N+](=O)[O-])[N+](=O)[O-],-2.562000036239624
XZKQVQKUZMAADP-IMJSIDKUSA-N,C([C@@H](C(=O)N[C@@H](CO)C(=O)O)N)O,-0.07100000232458115
GCOXVMRWVAFFEE-UHFFFAOYSA-N,CCC(C1(CC=C)C(=O)NC(=S)NC1=O)C,-2.9170000553131104
SUHOQUVVVLNYQR-MRVPVSSYSA-N,OC[C@H](COP(=O)(OCC[N+](C)(C)C)[O-])O,0.43799999356269836
ABXKFFCOTNKLHC-UHFFFAOYSA-N,OC(=O)COC1CCC(C(C1Cl)Cl)C(=O)C1CCCS1,-3.8320000171661377
GYHPTPQZVBYHLC-UHFFFAOYSA-N,CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC,-4.218999862670898
VUJITVTVTWYDAK-UHFFFAOYSA-N,C#CCOCC1=CC=C(C=C1)Cl,-2.9690001010894775
UGMGEYBGNHXQQO-UHFFFAOYSA-N,CCCCCCCCCC(C)(C)SSC1=NN=C(S1)S,-5.741000175476074
HOAZZPXYRQORAE-UHFFFAOYSA-N,OCCNC(C(F)(F)F)(C(F)(F)F)O,-0.4580000042915344
UCUPUEARJPTGKU-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCOC(=O)CCS,-7.031000137329102
OAPZBZDFNABWDG-UHFFFAOYSA-N,ClC1NC2C(O1)CCCC2,-0.640999972820282
UTDRPUGFHHVEDG-ZXZARUISSA-N,C[C@H](C(=O)O)SS[C@@H](C)C(=O)O,-0.9729999899864197
RCCWVWWKVPUYIN-UHFFFAOYSA-N,O=C(C2CC(C(C(C2)O)O)O)NC1CCCCC1,-1.0470000505447388
PPVJZEPIQVBOOQ-UHFFFAOYSA-N,ClC1C[NH]NC1,0.6869999766349792
YNKFZRGTXAPYFD-UHFFFAOYSA-N,C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=CC(=C2Cl)C(F)(F)F)C(F)(F)F)F,-8.156999588012695
GTKOKCQMHAGFSM-UHFFFAOYSA-N,CN1C(=NN=N1)N,-0.24300000071525574
BVZSTBILYMMKCG-UHFFFAOYSA-N,CCOP(=O)(OC=C(Cl)Cl)OCC,-1.3200000524520874
PJYZRMVAKLGLLF-SOFGYWHQSA-N,[O-][N+](=O)/C(=C/C1CNC(N1C)[N+](=O)[O-])/CCCC,-1.7630000114440918
LXJDKGYSHYYKFJ-UHFFFAOYSA-N,C1CCCCCCCC(=O)CCCCCCC1,-4.73199987411499
PSDGDUHMFKEQRN-UHFFFAOYSA-N,ClCC(CC1CCCCC1)OC(=O)N,-2.759999990463257
SHRGCOIDGUJGJI-UHFFFAOYSA-N,CCC(O)OCCCOC,0.1679999977350235
MUQNGPZZQDCDFT-JNQJZLCISA-N,ClCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)CC[C@]21C)F)(C)C,-5.5229997634887695
XLOMZPUITCYLMJ-MRVPVSSYSA-N,CCC[C@H](C1(CC=C)C(=O)NC(=S)NC1=O)C,-3.244999885559082
FQDGIGCINUKGOM-UHFFFAOYSA-N,CCCC1CNC(N1CCO)[N+](=O)[O-],-0.546999990940094
UVFZTEMWUOLAMS-UHFFFAOYSA-N,O=C(N(C)C)CN1C(C)CNC1[N+](=O)[O-],-0.6899999976158142
JVDHFKIPIRHJTP-UHFFFAOYSA-N,CCC1CNC(N1C)[N+](=O)[O-],-0.40299999713897705
AWDLBZUXUNIODN-UHFFFAOYSA-N,CC(=C)C(C)(C)O,0.07800000160932541
METUWYVXEPDIAE-UHFFFAOYSA-N,[O-][N+](=O)C1NCC(N1C)C,-0.18400000035762787
WSYUEVRAMDSJKL-UHFFFAOYSA-N,NCCOS(=O)(=O)O,0.5
OSORMYZMWHVFOZ-UHFFFAOYSA-N,C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2,-3.8559999465942383
UMGDCJDMYOKAJW-UHFFFAOYSA-N,C(=N)(N)S,0.039000000804662704
RVIKQTLKWFSZEV-UHFFFAOYSA-N,CCN1C(C)CNC1[N+](=O)[O-],-0.47600001096725464
ZQZJKHIIQFPZCS-UHFFFAOYSA-N,CCCNC(=O)N,0.39800000190734863
WLLGXSLBOPFWQV-UHFFFAOYSA-N,CCCCC(CC)CN1C(=O)C2C3CC(C2C1=O)C=C3,-4.0960001945495605
JCXGQIWLPQIURF-UHFFFAOYSA-N,OC(=O)CC(C1CCCCC1)(C)C,-2.5929999351501465
UXRMRBNLTQHPEU-UHFFFAOYSA-N,CCOC(=O)C1C2CC(C=C2)C1C(=O)OCC,-2.6730000972747803
JUADTOTVJUYCRQ-UHFFFAOYSA-N,ClC(=O)CCC1CCCCC1,-2.8499999046325684
MQGVEYWLXWXCLF-UHFFFAOYSA-N,OCCN1C(CC)CNC1[N+](=O)[O-],-0.3449999988079071
JLVSRWOIZZXQAD-UHFFFAOYSA-N,SCC(CS(=O)(=O)O)S,0.2150000035762787
FSCJIUPUTGWKAI-UHFFFAOYSA-N,CC(C(C1CCC(CC1)Cl)C(=O)O)C,-3.2799999713897705
RQUBVPSKGSICJR-UHFFFAOYSA-N,[O-][N+](=O)C1NCC(N1C)CC(O)C,-0.29100000858306885
PXLVRFQEBVNJOH-UHFFFAOYSA-N,C=CCC1(C(=O)NC(=S)NC1=O)C1CCCC=C1,-3.4210000038146973
UTIYGJDWWLIDQY-STHAYSLISA-N,N[C@H]1CO[C@H]1C(=O)O,0.11900000274181366
XSKZXGDFSCCXQX-UHFFFAOYSA-N,CC1=C(C(=CS1)C(=O)OC)S(=O)(=O)NC(=O)N2C(=O)N(C(=N2)OC)C,-3.319000005722046
HXSPVOMVPFFKNL-UHFFFAOYSA-N,CC(C(C(=O)O)C)C1CCCCC1,-2.6600000858306885
WEIDQWXLAXHJFY-UHFFFAOYSA-N,COC1NC(C(C(C1Cl)OC)Cl)C(Cl)(Cl)Cl,-1.784000039100647
DKEXFJVMVGETOO-LURJTMIESA-N,[H][C@@](CC(C)C)(NC(=O)CN)C(O)=O,-0.3490000069141388
HHFOOWPWAXNJNY-UHFFFAOYSA-N,OCC1COC(O1)(C(C)C)C(C)C,-1.0210000276565552
ANLQHFYDQPMDJY-UHFFFAOYSA-N,C1CCN(CC1)C(=O)CC#N,-0.5789999961853027
HBFUPCLTPNHGIM-UHFFFAOYSA-N,COCP(=O)(C1CCCCC1)C1CCCCC1,-1.5889999866485596
ZLICVGXIPCPPMS-UHFFFAOYSA-N,CC1=CCCCCCCCCCCCCC1=O,-4.539999961853027
AURFZBICLPNKBZ-FZCSVUEKSA-N,O[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,-5.033999919891357
ZRWPUFFVAOMMNM-UHFFFAOYSA-N,O=C1OC2=CCOC(C2=C1)O,-0.6259999871253967
XCUCSLLAFDKYBO-UHFFFAOYSA-N,ClC1CCC(CC1)C(C1CCNCC1)(C1CCCCC1)O,-3.640000104904175
ZKALVNREMFLWAN-UHFFFAOYSA-N,CC(CC(=NO)C)C,-0.6690000295639038
BDTJIVUVQRVLLJ-UHFFFAOYSA-N,CC(=O)C1=C(C=C(C=C1)OC2=CC=C(C=C2)Cl)Cl,-6.144000053405762
HZYGMUWAOCRSFW-VYDKLHFJSA-N,ClC([C@@H](C1CCCCC1Cl)C1CCC(CC1)Cl)Cl,-6.453999996185303
XJJZECKTXVBSPR-UHFFFAOYSA-N,CCC(=O)N1CC2CC(Cl)CCC2CO1,-2.872999906539917
AURFZBICLPNKBZ-YZRLXODZSA-N,O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,-5.033999919891357
RSWQDIMVRGRBJU-UHFFFAOYSA-N,ClC1CCC2C(C1)CON(C2)C(=O)N,-1.8229999542236328
CKPCAYZTYMHQEX-JXAWBTAJSA-N,CO/N=C(/CC1=CN=CC=C1)\C2=C(C=C(C=C2)Cl)Cl,-4.589000225067139
FMZCHUZHLJECIV-UHFFFAOYSA-N,O=C1NC(=O)C2(O1)C1CCCCC1CCC1C2CCCC1,-4.256999969482422
FJGPXUPMNZOTLX-UHFFFAOYSA-N,CN=C(C1=CC=CC=C1Cl)C2(CCCC2)O,-3.121999979019165
IDELNEDBPWKHGK-UHFFFAOYSA-N,CCC(C1(CC)C(=O)NC(=S)NC1=O)C,-2.627000093460083
ZQPKJMXYHQPAFT-UHFFFAOYSA-N,CCC(C1CCCCC1)CC(=O)O,-2.690000057220459
GLBLPMUBLHYFCW-UHFFFAOYSA-N,COC1=CC(=NC2=NC(=NN12)NS(=O)(=O)C3=C(C=CN=C3OC)C(F)(F)F)OC,-5.080999851226807
DYWOFCGMZNGUAU-UHFFFAOYSA-N,CCC(=O)N1OCC2C(C1)CCC(C2)Cl,-2.872999906539917
HMKOSXMYMMZQQM-UHFFFAOYSA-N,CCOC1C(CCCC1C)C,-2.6700000762939453
KZLCWATWALDRPR-UHFFFAOYSA-N,O=C(NOC(=O)C1=CC=CO1)C1=CC=CO1,-2.4149999618530273
WFNDDSQUKATKNX-UHFFFAOYSA-N,CCCC(=O)OCCC1=CC=CC=C1,-2.8540000915527344
VVFUQNCHFDWODL-UHFFFAOYSA-N,[O-][N+](=O)C1NCC(N1C)CCCC,-0.9229999780654907
VHPMKWNWJJDEEC-UHFFFAOYSA-N,SCC(CCl)O,0.3619999885559082
HSQLVGURZZOVHO-UHFFFAOYSA-N,OC(C1CCCCC1)COC(=O)N,-1.034999966621399
LZMATGARSSLFMQ-UHFFFAOYSA-N,CC(NC(=O)N)C,0.4059999883174896
PFHOSZAOXCYAGJ-UHFFFAOYSA-N,CC(C)(CC(C)(C#N)N=NC(C)(CC(C)(C)OC)C#N)OC,-3.372999906539917
SYWHXTATXSMDSB-GSLJADNHSA-N,CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)CC[C@]12C)F,-4.205999851226807
AOZOQYULWUHLSQ-UHFFFAOYSA-N,CCOP(=O)(OP(=O)(N(C)C)N(C)C)OCC,0.22100000083446503
HCOMFAYPHBFMKU-UHFFFAOYSA-N,NNC(=O)CCC(=O)NN,0.0989999994635582
CKKPZBXIMKKKBT-UHFFFAOYSA-N,FCCN(P1(=O)NCCCO1)CCCl,-0.9120000004768372
AURFZBICLPNKBZ-SYBPFIFISA-N,O[C@@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,-5.033999919891357
RLYSXAZAJUMULG-UHFFFAOYSA-N,CC1CCC(=CC1=O)C(C)C,-1.7669999599456787
KUEJDCSWDSYEAK-UHFFFAOYSA-N,CCCCCOC(=O)C1CCCO1,-1.7059999704360962
CXWNPCARAURHOX-UHFFFAOYSA-N,OC1SC(C)C(C(=O)C1C1CCCCC1)C(=O)O,-2.0510001182556152
MKBFVWFXCIKTDE-AMGKYWFPSA-N,CCOC(=O)C1CNCN1[C@H](C1CCCCC1)C,-1.7120000123977661
LDOSEWKQBXYFAZ-GKAPJAKFSA-N,O=C1CC[C@H](N1C)C1CCCNC1,-0.4740000069141388
YVQPGEXPFNJLER-UHFFFAOYSA-N,O=C(C1C(=O)C2C(C1=O)CCCC2)C(C1CCCCC1)C1CCCCC1,-5.309000015258789
HCHRSYLSCJROCA-UHFFFAOYSA-N,C1=CC(=CN=C1)C(=O)OCN2C3=C(C=N2)C(=O)NC=N3,-2.765000104904175
KRNYOVHEKOBTEF-YUMQZZPRSA-N,[H][C@](N)(C(C)C)C(=O)N[C@@]([H])(C(C)C)C(O)=O,-0.8610000014305115
HHUZGDMRRLQZIQ-PXWUZWBYSA-N,O[C@@H]1CC[C@]2([C@@H](C1)[C@@H](O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,-4.124000072479248
RJEOFAFVHCWVDX-UHFFFAOYSA-N,BrCC1ONC(C1)C1CCC(CC1)Cl,-3.260999917984009
HISPCZJMPXQANI-UHFFFAOYSA-N,CCCCOC(=O)C1CCCO1,-1.2480000257492065
WLOGRANXQCUIPF-UHFFFAOYSA-N,NCCS(=O)(=O)N1CCCCC1,-0.3529999852180481
JWUJQDFVADABEY-RXMQYKEDSA-N,C[C@@H]1CCCO1,0.3440000116825104
YDBGEFBGORHUBD-UHFFFAOYSA-N,OC1CCC(CC1)S(=O)(=O)N1C(=O)NC(=O)C1(C1CCCCC1)C1CCCCC1,-3.260999917984009
KPQWQMNWWUSKCH-UHFFFAOYSA-N,OC(=O)COC1C(I)CC(CC1I)I,-2.313999891281128
AGMZSYQMSHMXLT-SCSAIBSYSA-N,C[C@H](CCO)N,1.309999942779541
PZXAQHCWXLHKAY-HGBFTFLOSA-N,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)OC(=O)C(C)(C)C)CCC4=CC(=O)CC[C@H]34,-6.572000026702881
STKYPAFSDFAEPH-LURJTMIESA-N,CC(C)[C@@H](C(=O)O)NC(=O)CN,-0.15000000596046448
NYEZZYQZRQDLEH-UHFFFAOYSA-N,CCC1=NCCO1,0.28700000047683716
MWKVXOJATACCCH-UHFFFAOYSA-N,CCOC(=O)C1=NOC(C1)(C2=CC=CC=C2)C3=CC=CC=C3,-4.665999889373779
UTYVDVLMYQPLQB-UHFFFAOYSA-N,C1=CC=C(C=C1)CC(=O)NCC(=O)O,-1.409000039100647
VPLZGVOSFFCKFC-UHFFFAOYSA-N,CN1C(=O)C=CNC1=O,-0.7149999737739563
VGVHNLRUAMRIEW-UHFFFAOYSA-N,CC1CCC(=O)CC1,-0.5370000004768372
OIGNJSKKLXVSLS-OXPLYMOZSA-N,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C1CC[C@]2(O)C(=O)CO,-2.8399999141693115
UKLNPJDLSPMJMQ-UHFFFAOYSA-N,CCCCCC1CCC(=O)CC1,-2.7760000228881836
IUTMJBMTEOTFKB-UHFFFAOYSA-N,C1=CC(=C(N=C1)Cl)OCC(F)(F)F,-2.8949999809265137
SVWMDNXXRJCGOY-UHFFFAOYSA-N,CCC1CCC2(O1)CCC(O2)CC,-2.2060000896453857
SRBAGFIYKNQXDV-UHFFFAOYSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)O,-2.1589999198913574
RXDMAYSSBPYBFW-RULNRJAQSA-N,CC[C@]1([C@H](C1(Cl)Cl)C)C(=O)N[C@H](C)C2=CC=C(C=C2)Cl,-4.913000106811523
LMKQNTMFZLAJDV-UHFFFAOYSA-N,CC(C)(C)NC1=NC(=NC(=N1)N)Cl,-2.244999885559082
MXTPRJXPLFGHEE-UHFFFAOYSA-N,NCCSS(=O)(=O)O,0.4059999883174896
MBDRAKCWCPJXOY-UHFFFAOYSA-N,CCC1CN(C(N1)[N+](=O)[O-])C,-0.40400001406669617
LINOMUASTDIRTM-QGRHZQQGSA-N,OC[C@@]12[C@@H](C=C(C(=O)[C@H]1O)C)O[C@H]1[C@]3([C@]2(C)C[C@H]1O)CO3,-1.1629999876022339
IMZZSURQHHOOGP-UHFFFAOYSA-N,SCC1CNCCN1,0.3790000081062317
OIGNJSKKLXVSLS-MKIDGPAKSA-N,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,-2.8399999141693115
HOPSRSKPBZQHBI-UHFFFAOYSA-N,[O-][N+](=O)C1NC(CN1C)C,-0.1899999976158142
BKGFWELRNHKFRN-UHFFFAOYSA-N,BrC1C[NH]NC1,0.6499999761581421
MDIFHVYPHRHKLB-FPLPWBNLSA-N,O/N=C\1/CCCCC1C,-0.9039999842643738
NQEDLIZOPMNZMC-UHFFFAOYSA-N,CCCC1CCC(=O)CC1,-1.684000015258789
MKKUJMIHLJNSOX-UHFFFAOYSA-N,O=C1CC2(C(=O)N1C)C1CCCCC1CCC1C2CCCC1,-4.576000213623047
UJBOOUHRTQVGRU-LURJTMIESA-N,C[C@H]1CCCC(=O)C1,-0.5460000038146973
NVLHGZIXTRYOKT-UHFFFAOYSA-N,CC1=C(C(=CC=C1)Cl)C,-3.0929999351501465
XHHVGGDZZGKBGM-UHFFFAOYSA-N,O=C1N=C(OC1C1CCCCC1)N,-1.3509999513626099
YFSFEGSOLAUBDW-UHFFFAOYSA-N,CCOP(=O)(OC1CCC(CC1)Cl)OCC,-2.0309998989105225
XURCMZMFZXXQDJ-UKNJCJGYSA-N,CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12)C(=O)C,-6.373000144958496
HKQZJXVIXAPOPZ-UHFFFAOYSA-N,CC(C)(CN)C(=O)N,0.4350000023841858
AMVODTGMYSRMNP-GNIMZFFESA-N,O=CC1=C[C@@]2(C)C(=CC1=O)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@H]1CC[C@]2(C)O)C,-3.440000057220459
INUAULAKUBCBCV-QFPUCQTMSA-N,O[C@H]([C@H]1OC(=O)[C@H]([C@H]1O)O)/C=N/NC(=O)C1CCNCC1,-0.6629999876022339
AITNMTXHTIIIBB-UHFFFAOYSA-N,C1=CC(=CC=C1F)Br,-2.374000072479248
FWSFMXQAAHYSGI-UHFFFAOYSA-N,OC(=O)C1CCCC(C1C)C,-1.4579999446868896
JRXFMBRSKMPFMU-UHFFFAOYSA-N,O=C1NC(=O)C2(C1)C1CCCCC1CCC1C2CCCC1,-4.500999927520752
MCMJBXUUSXBUTI-UHFFFAOYSA-N,COCN(C1NC(NC(N1)N(COC)COC)N(COC)COC)COC,0.17900000512599945
UMBNLFHWKNVQAY-XYOKHLMYSA-N,O=C([C@@H]1[C@H](C1(C)C)/C=C(/C(F)(F)F)\Cl)OCC1C(F)C(F)C(C(C1F)F)C,-6.914000034332275
WTCUCVBVWXQOOQ-UHFFFAOYSA-N,OCC(NC1NC(NC(N1)N1CC1)N1CC1)CO,0.05299999937415123
GLVAUDGFNGKCSF-UHFFFAOYSA-N,C1=NC2=C(N1)C(=NC=N2)S,-2.5439999103546143
UAXOELSVPTZZQG-UHFFFAOYSA-N,CC(=C(C)C(=O)O)C,-0.12999999523162842
YGNXYFLJZILPEK-UHFFFAOYSA-N,ON=C1CCCC1,0.0010000000474974513
COLNVLDHVKWLRT-QMMMGPOBSA-N,C1=CC=C(C=C1)C[C@@H](C(=O)O)N,-0.8539999723434448
PFOHZZSOQLQDSR-VMPITWQZSA-N,CCCC(COC(=O)NCC)(COC(=O)NC/C=C/C)C,-2.76200008392334
YDFBIBUYOUFJMR-UHFFFAOYSA-N,CCC1C(=O)CCC1=O,-0.29100000858306885
GUYQYGBHPBYZLA-UHFFFAOYSA-N,CC(CC1CCCCC1)OC(=O)N,-2.177000045776367
SPBCVLSZAPVLJN-PQORCGQUSA-N,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)C1CC1C(O)=O,-4.9720001220703125
SAHAFWQHWNWOEF-ZHACJKMWSA-N,CC(\N=N\C1=CC=C(C=C1N(=O)=O)N(=O)=O)C(O)=O,-3.072000026702881
SWAHCTPCIUXXTQ-UHFFFAOYSA-N,OC(=O)CCN1C(=S)SCC1=O,-1.6069999933242798
GDVDLVCHBONRGP-UHFFFAOYSA-N,CCOCCN(C(=O)C(Cl)Cl)CC1CCC(CC1)OC1CCC(CC1)[N+](=O)[O-],-5.789000034332275
WRAGCBBWIYQMRF-UHFFFAOYSA-N,CC(=O)NC1CCCCC1,-0.9800000190734863
YPISROXAISJWDA-UHFFFAOYSA-N,CCC(SSC(CC)C(O)=O)C(O)=O,-1.4910000562667847
PSGAAPLEWMOORI-PEINSRQWSA-N,O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(OC(=O)C)C(=O)C)C)C,-5.947999954223633
VHKDTUOUWLJSJT-UHFFFAOYSA-N,CCCCCCN1CC(CC1=O)C(=O)O,-1.399999976158142
