smile,y
CCCCCC1CCCC1,-6.0863
Brc1ccc2Nc3ccccc3Sc2c1,-6.1119
Ic1ccc2Nc3ccccc3Sc2c1,-6.9278
Cl/C=C/C[N+]12CN3CN(CN(C3)C1)C2,0.0829
CCSc1nc(NC(C)C)nc(NC(C)C)n1,-4.2031
CCC1=CNC(=O)NC1=O,-1.9424
OC(=O)c1ccccc1CC(=O)c2ccccc2C(O)=O,-2.7910000000000004
[O-][N+](=O)c1oc(cc1)\C=N\N2CCCOC2=O,-3.4757
CC[C@@H]1[C@@H](O)N2[C@H]3C[C@@H]1C4C(O)[C@@]5(C[C@H]24)[C@H]3N(C)c6ccccc56,-2.8266
CCOC(=O)c1[nH]c(C=O)c(CC)c1C,-2.7186
CC1CCC(C)(C)C1,-4.4784
O=C1NC=NC=C1,0.586
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,0.3487
CC1(C)[C@@H]2CC[C@@](C)(C2)C1=O,-1.8507
OC(=O)c1ccccc1C(=O)Nc2ccccc2,-4.0814
OC(=O)C(=O)C(c1ccccc1)c2ccccc2,-2.3354
O=[P](Oc1ccccc1)(N2CCOCC2)N3CCOCC3,0.3925
C1CCC(CC1)N(Sc2sc3ccccc3n2)C4CCCCC4,-6.7886
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,-4.1949
O=[S](=O)(N1CCCCC1)c2ccccc2,-2.5365
[O-][N+](=O)Cc1ccc2ccccc2n1,-2.0545
CCO[P](=S)(OCC)N1C(=O)c2ccccc2C1=O,-3.3522
CCCCC1=C(C)NC(=NC1=O)N(C)C,-2.2416
CN1C2CCC1CC(C2)OC(=O)C(CO[S](O)(=O)=O)c3ccccc3,-1.5675
CN1CCC=C1C,0.1265
Clc1ccc2oc3ccc(Cl)cc3c2c1,-7.2135
CCOC(=O)C(CC(O)=O)=C(c1ccccc1)c2ccccc2,-2.1908
CCOC(=O)N1CCN(CC1)C(=O)OCC,-0.7288
CCN(/N=C/c1oc(cc1)[N+]([O-])=O)C(N)=O,-2.9395
CC1=C(CCC1(C)C)C(O)=O,-2.8871
CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]23C,-5.1244
CCOC1CC1,-0.6407
O=C1CCC(N1)C(=O)Nc2ccccc2,-1.3278
OC(=O)CNC(=O)c1occc1,-0.7272
Nc1ccc(cc1)[S](=O)(=O)Nc2sc(cn2)C(O)=O,-2.8741
O=C1CCCCCNC(=O)CCCCCNC(=O)CCCCCNC(=O)CCCCCN1,-2.8126
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-5.3544
OC1=C(C2CCCc3ccccc23)C(=O)c4ccccc4O1,-4.8638
CC1=C(Cl)C(=O)N(C(=O)N1)C(C)(C)C,-2.4845
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,-0.8167
OC(=O)c1ccccc1C(=O)c2ccccc2O,-2.3428
CC(C)CC1OCCO1,-0.3695
O=C1CCCCCCCCN1,-1.0737
O/N=C/c1oc(cc1)[N+]([O-])=O,-2.1934
O=C1CCCCCN1C(=O)c2ccccc2,-2.1667
O=C1C=CC(C=C1)=NNc2ccc(N=Nc3ccccc3)c4ccccc24,-6.0092
COc1cc2nccnc2c(N)c1OC,-1.7102
Cc1ccc2NC(=O)C(=O)Nc2c1,-3.0418
CN1c2ccccc2C(O)(c3ccccc3)c4ccccc14,-3.9031
C\C=C/C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@@]24CO4,-2.9196
Clc1cccc(Oc2ccccc2)c1,-4.2107
CC(=C)[C@@H]1CC=C(C)C(=O)C1,-2.0608
Oc1ccc(cc1C(=O)Nc2ccc(Cl)cc2)[N+]([O-])=O,-5.122000000000001
Oc1c(cccc1[N+]([O-])=O)C(=O)Nc2ccc(Cl)cc2,-4.5452
CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,-5.2567
O=CCc1ccc2OCOc2c1,-1.96
OC(=O)C1CC(=O)c2ccccc2C1,-2.1031
CCNc1nc(Cl)nc(NCC(=O)OCC)n1,-2.9374
ONC1=C(CCC1)N=O,-1.9937
CC1CCC(=O)N1c2ccccc2,-0.8457
Clc1ccc(Oc2ccccc2Cl)cc1,-5.52
CNC(=O)Oc1ccccc1C2OCCO2,-1.5706
Clc1ccc(Oc2ccccc2)cc1,-4.7925
OC(=O)c1cccc2ncccc12,-2.6774
CC(C)C1C(=O)NC(=O)NC1=O,-1.4556
O=[P](Oc1ccccc1)(Oc2ccccc2)N3CCOCC3,-2.1425
ClC1(Cl)C2(Cl)C3C(CC4C3C1(Cl)C5(Cl)C4C25Cl)C=O,-7.2006
Nc1sc2cccc(O)c2n1,-1.9196
CC1(CCOC1=O)C(O)=O,0.8412
NC1=NC(=O)N(C=C1)[C@H]2CC[C@@H](CO)O2,-0.4416
COC1(C)COC(C)(CO1)OC,-1.246
ON(C(=O)c1occc1)c2ccccc2,-3.194
CC1CC1(C(O)=O)C(O)=O,0.8412
OC(=O)CC(C(O)=O)(c1ccccc1)c2ccccc2,-2.4318
CC(C)CN1CCOCC1,-0.7089
OC(=O)c1ccc2ncccc2c1,-0.0456
CC1(C)C2CCC1(C)C(=O)C2O,-0.9249
OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Br)cc3,-3.6693
[O-][N+](=O)c1ccc(ONC=C2C=C(Br)C(=O)C(=C2)Br)c(c1)[N+]([O-])=O,-6.6637
O=C1Nc2cncnc2N1,-1.5141
Nc1c(cc(Nc2ccc(c(Nc3nc(Cl)nc(Cl)n3)c2)[S](O)(=O)=O)c4C(=O)c5ccccc5C(=O)c14)[S](O)(=O)=O,0.1956
CN1C(=O)N(C)c2nccnc2C1=O,-1.4598
CC1(C)Cc2cccc(c2O1)[N+]([O-])=O,-3.2068
CCOC(=O)c1cn2nc(O[P](=S)(OCC)OCC)cc2nc1C,-4.9489
IC1=CNC(=O)C=C1,-1.7423
CCNc1nc(OC)nc(n1)N(CC)CC,-2.9987
CCO[P](=S)(OCC)Oc1cnc2ccccc2n1,-4.1322
CC(=O)OC1(CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC12C)C(C)=O,-4.9453
CN1c2ccccc2Sc3ccc(CC(O)=O)cc13,-3.9422
C/C=C/CC1(C\C=C\C)C(=O)NC(=O)NC1=O,-2.1973
Cc1oc(cc1C([O-])=O)[C@H](O)[C@H](O)[C@H](O)CO,-1.2774
C1COc2ccccc2OCCOCCOc3ccccc3OCCO1,-4.6935
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,-4.1558
FC(F)(F)c1nc2cc(Cl)c(Cl)cc2n1C(=O)Oc3ccccc3,-4.4603
Cc1ccccc1Oc2cccnn2,-1.969
CN1C(=O)NN(C1=O)c2ccccc2,-2.9804
CC1(C)CCC2(CCC(C)(C)O2)O1,-1.9644
Oc1ccccc1[S](=O)(=O)c2ccccc2O,-3.3192
Ic1ccccc1C(=O)Nc2ccccc2,-4.2084
OCc1c2OCOc2ccc1[N+]([O-])=O,-3.0643
[O-][N+](=O)c1ccc(Oc2ccc(cc2[N+]([O-])=O)C(F)(F)F)cc1,-5.2151
O=C1Nc2ccccc2NC1=O,-2.812
Oc1cc2ccccc2cc1C3=NCCN3,-3.3015
C=COC1CC1,-1.1001
CC1(CCN2CCCCC2)NC(=O)NC1=O,-0.8213
CC(=O)O[C@H]1[C@H](O[C@@H]2OC(C)(C)O[C@H]12)[C@H]3COC(C)(C)O3,-1.5229
NNC(=O)c1sccn1,-0.6787
Nc1ccc(cc1)[S](=O)(=O)Nc2scnn2,-2.8684
CCOC(=O)CC1(C)CCC(=O)O1,-0.7472
ON(c1ccccc1)C(=O)c2ccc(Cl)cc2Cl,-3.6723
CC(C)C1(Br)C(=O)NC(=O)NC1=O,-2.2088
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,-2.8756
Oc1cccc2ccnnc12,-2.4089
Cc1cnnc2c(O)cccc12,-2.6783
Oc1cccc2nccnc12,-1.3468
CCC1OC(=O)c2ccccc12,-1.747
Cc1nnc(N)nc1C,-1.0939
CN(C)C(CS[S](=O)(=O)c1ccccc1)CS[S](=O)(=O)c2ccccc2,-5.76
CC1OC(CCC1OC2OC(C)C(C(O)C2O)N(C)C)N3C=CC(=NC3=O)NC(=O)c4ccc(NC(=O)C(C)(N)CO)cc4,-2.4904
OC(=O)Cc1sc(nc1c2ccc(Cl)cc2)c3ccccc3,-4.9644
Oc1cc(ccc1[N+]([O-])=O)c2ccccc2,-3.8557
ON=C1CCCCCCCCC1=NO,-2.5813
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]3[C@@H](C)[C@@H](O)C[C@H]13,-0.5911
COC1CCCC(C)O1,-0.5921
CC1(C)OC2(C)CCC1CC2=O,-0.9249
CNC(=O)N(C)c1sc2ccccc2n1,-3.5741
CCO[P](=S)(OCC)Oc1cc(on1)c2ccccc2,-5.2172
COc1cc(NC(=O)c2cccnc2)c3ncccc3c1,-4.4461
N[C@@H]([C@H](O)[C@@H](O)COC(N)=O)C(=O)N[C@@H]([C@H]1O[C@H](C(O)C1O)N2C=C(CO)C(=O)NC2=O)C(O)=O,0.2946
Brc1ccc2COC(=O)c2c1,-2.6472
Oc1c(Cl)cc(Cl)cc1Cc2ccccc2,-4.6399
Clc1ccc2COC(=O)c2c1,-2.4817
BrC1=CN=CNC1=O,-0.4471
CCCCCN(N=Cc1oc(cc1)[N+]([O-])=O)C(N)=O,-2.8971
COc1ccc2n(c(C)c(CC(O)=O)c2c1)C(=O)\C=C\c3ccccc3,-5.5433
CC1(C)C2CCC1(C)C(=O)C2CO,-0.215
OC(=O)CC1=CNC(=O)NC1=O,-1.6287
C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]2[C@@H](O)C[C@@H](O[C@@H]2C)O[C@H]3[C@@H](O)C[C@@H](O[C@@H]3C)O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]7(C)[C@H](CC[C@]67O)C8=CC(=O)OC8)C4,-4.0811
CC1CC(C)(C)c2cc(C(C)=O)c(C)cc2C1(C)C,-5.3154
Oc1cc(c2ccccc2)c(cc1[N+]([O-])=O)[N+]([O-])=O,-4.4611
CCO[P](=O)(OCC)N=C1SCS1,-0.6835
N#CSCSc1sc2ccccc2n1,-3.2803
Cc1snnc1C(O)=O,-0.4598
CCOC(=O)C(C)N(C(=O)c1ccccc1)c2ccc(Cl)c(Cl)c2,-4.2627
OC(=O)C(c1ccccc1C(O)=O)c2ccccc2C(O)=O,-2.4998
CNC(=O)Oc1cccc2OC(C)(C)Oc12,-2.9338
CCNc1nc(NC(C)C(C)C)nc(SC)n1,-3.7082
CC(C)=C[C@H]1[C@H](C(=O)OC2CC(=O)C(=C2C)CC#C)C1(C)C,-4.5746
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.9457
CCO[P](=S)(OCC)Oc1cc(C)nc(n1)N(CC)CC,-4.9242
OC(=O)C1=CNC(=O)NC1=O,-1.9381
CCO[P](=S)(OCC)Oc1ncn(n1)c2ccccc2,-3.9049
CC1(C)OC(=O)c2cc3ccccc3cc12,-2.9844
CCCCCC1C(CCC1=O)CC(=O)OC,-2.9076
O=C1N=CNc2nc(c3ccccc3)c(nc12)c4ccccc4,-3.1766
Clc1ccc(Cl)c(Oc2ccccc2)c1,-4.9703
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,-5.5201
N[S](=O)(=O)c1ccc(NC2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc1,-0.9801
CNC(=O)N(C)c1sc(nn1)C(F)(F)F,-2.0584
CNC(=O)O/N=C/C1(C)SCC(C)S1,-2.3698
Cc1ccc(O[P](=O)(Oc2ccccc2)Oc3ccccc3)cc1,-6.1517
Cc1ccc(O[P](=O)(Oc2ccccc2)Oc3ccccc3C)cc1,-6.3733
Clc1ccccc1c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.0133
O=C(NC(=O)c1cccnc1)Nc2ccccc2,-3.3825
ClC1CC(Cl)(Cl)C(Cl)C(Cl)C1Cl,-4.9408
Clc1c(Cl)c(Cl)c2C(=O)OCc2c1Cl,-5.0365
CCOC(=O)Cc1[nH]nc2ccc(Cl)cc12,-3.0256
C=CCOC1=N[S](=O)(=O)c2ccccc12,-3.1727
Brc1ccc(c(Br)c1Br)c2c(Br)c(Br)c(Br)c(Br)c2Br,-9.351
CC(C)c1ccccc1O[P](=O)(Oc2ccccc2)Oc3ccccc3,-5.2239
S=C1Nc2nc[nH]c2C=N1,-2.5803
Oc1ccc(c(c2ccccc2)c1[N+]([O-])=O)[N+]([O-])=O,-3.7164
Clc1cccc(Cl)c1Oc2ccccc2,-5.0605
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,-6.0524
CN1C=C(C(=O)NC1=O)[N+]([O-])=O,-1.9977
CCN(OC(=O)c1ccccc1)C(=O)c2c(OC)ccc(Cl)c2OC,-4.0837
ON(c1ccccc1)C(=O)c2cccc3ccccc23,-3.9433
ON(c1ccccc1)C(=O)c2cc(cc(c2)[N+]([O-])=O)[N+]([O-])=O,-3.6367
O=C(NCCc1c[nH]cn1)c2ccccc2,-0.634
CC(C)CCCCCCCO[P](=O)(Oc1ccccc1)Oc2ccccc2,-5.7165
CC[S](=O)(=O)c1sc(nn1)N(C)C(=O)NC,-1.945
CCC1CCC(O)O1,-0.0651
CC1CCC2(CCC(C)O2)O1,-0.4487
CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,-1.1221
CCO[P](=S)(OCC)SCN1C(=O)Oc2ccccc12,-5.1905
C1c2ccccc2c3ccc4ccccc4c13,-6.678
Cc1cc2cccc3ccc4c5ccccc5cc1c4c23,-8.5224
OC(=O)c1oc(Cl)c(Cl)c1Cl,-2.2193
COc1ccc2NC(=O)C=C(C([O-])=O)c2c1,-3.1104
O[C@@H](C=O)[C@H]1OC(=O)[C@@H](O)[C@H]1O,0.1641
OC(=O)c1occ(Br)c1Br,-2.0887
CCC1=CNC(=O)N=C1N,-1.0197
Clc1ccc(cc1Cl)c2ccc(Cl)c(Cl)c2Cl,-7.9823
Clc1cc(cc(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2,-8.8498
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.4675
Clc1cc(Cl)c(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-9.1
ClC1=C(Cl)C2(Cl)[C@@H]3CO[S](=O)OC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-5.9563
Clc1cc(Cl)cc(c1)c2cc(Cl)cc(Cl)c2,-8.3748
Clc1cc(Cl)c(Cl)c(c2ccccc2)c1Cl,-7.25
NN[P](=O)(Oc1ccccc1)Oc2ccccc2,-2.2373
COc1ccc(cc1)C(C(C)[N+]([O-])=O)c2ccc(OC)cc2,-4.5446
Clc1cc(Br)c(OC(=O)C=C)c2ncccc12,-4.7168
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.0115
Clc1ccc(c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.0566
Clc1ccc(C(Cn2ccnc2)OCC=C)c(Cl)c1,-3.2178
CN1C(=C(/O)Nc2ccccn2)/C(=O)c3ccccc3[S]1(=O)=O,-4.1586
OC(=O)CCC(=O)c1ccc(cc1)c2ccccc2,-5.0609
Brc1cc(Br)c(Oc2cc(Br)cc(Br)c2Br)c(Br)c1,-8.1979
CCO[P](=O)(Oc1ccc(Cl)cc1Cl)Oc2ccc(Cl)cc2Cl,-5.774
Clc1ccc(c(Cl)c1)c2cccc(Cl)c2Cl,-6.6813
NC(=O)c1ncn(n1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,-0.2355
OC[C@H]1C[C@H](N[C@H]2C=C(CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O,0.3032
ON(c1ccccc1)C(=O)c2ccccc2I,-3.5304
O=C1N=CNc2cccnc12,-2.0656
Clc1cc(Cl)cc(c1)c2ccccc2Cl,-6.2999
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,-6.5363
Cc1cc(ccc1N[S](=O)(=O)C(F)(F)F)[S](=O)(=O)c2ccccc2,-3.8009
CCOC(=O)C1=CNC(=S)NC1=O,-2.0985
CC(O)(CO)C(O)[C@@]12NC(=O)[C@@](O)(NC1=O)C(=C)CCO2,-0.1971
CCOc1cc(O[P](=S)(OC)OC)nc(CC)n1,-3.8638
NC1=CC(=NC(=N)N1O)N2CCCCC2,-1.9782
Clc1ccc(Cl)c(c1Cl)c2cc(Cl)c(Cl)cc2Cl,-7.93
Clc1ccc(c(Cl)c1Cl)c2c(Cl)ccc(Cl)c2Cl,-7.65
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.8306
Clc1ccc(Cl)c(c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.5901
Clc1cccc(c1)c2c(Cl)cccc2Cl,-6.8245
Cc1ccc2c(ccc(O)c2n1)[N+]([O-])=O,-3.9598
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c23)c1Cl,-11.5827
Clc1ccc(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl,-7.66
CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-7.5746
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.0248
Clc1cc(cc(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.7202
Clc1cc(Cl)c(Cl)c(c1)c2c(Cl)cc(Cl)c(Cl)c2Cl,-8.68
Clc1cc(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.1999
Fc1ccc(cc1)N2C(=O)C(=C(Cl)C2=O)Cl,-4.6442
COc1ccc(cc1C)C(=O)c2cccc(C)c2,-5.0797
CC1=NN=C(c2ccccc2)C(=O)N1N,-2.0506
Clc1ccc(cc1Cl)c2c(Cl)cccc2Cl,-7.0199
Clc1ccc(Cl)c(c1Cl)c2ccccc2Cl,-6.3001
CCCCc1c(C)nc(NCC)nc1O[S](=O)(=O)N(C)C,-4.1579
Cc1cccc2sc3nncn3c12,-2.0729
CC(C)(C)NCC(O)COc1cccc2C[C@@H](O)[C@@H](O)Cc12,-1.5699
CCO[P](=S)(OCC)Oc1nn(C(C)C)c(Cl)n1,-3.6577
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+]([O-])=O,-5.9343
Clc1cc(Cl)c(c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.42
CCOc1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,-6.4939
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.6137
CN1C(=O)NC(=O)c2nc(C)c(C)nc12,-2.1129
OC(=O)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,-3.4791
CC(C)(C)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4,-6.69
O=C1CCCCCCCCCCCCCCN1,-2.874
CC1OC1C2OC2C,-0.0575
Cn1c2ccccc2c(C(N)=O)c1C(N)=O,-1.8184
Cc1nn(c2ccccc2)c(N)c1C,-1.6704
CN(C)C1=NC(=O)N(C2CCCCC2)C(=O)N1C,-0.8834
CCCCSC(SCc1ccc(cc1)C(C)(C)C)=Nc2cccnc2,-5.5712
COC(CN(C)C(=O)Nc1sc(nn1)C(C)(C)C)OC,-1.8678
C[C@@H]/1CC(=C/CC2C[C@@H](C[C@]3(CC[C@H](C)C(C)O3)O2)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=C\C=C1)/[C@@]45O)/C,-5.7787
CCC1O[C@]2(CCC1C)C[C@@H]3C[C@@H](C\C=C(/C)CC(C)/C=C/C=C/4CO[C@@H]5[C@H](O)C(=C[C@@H](C(=O)O3)[C@]45O)C)O2,-4.8772
Clc1ccc(Oc2ccccc2)c(Cl)c1,-4.6304
Clc1cc(Cl)c(Cl)c(c1)c2cc(Cl)c(Cl)cc2Cl,-8.5801
CCN1C=C(C(O)=O)C(=O)c2cnc(nc12)N3CCNCC3,-2.974
CC(Oc1ccc2ccccc2c1)C(=O)Nc3ccccc3,-5.5894
Clc1cccc(c1Cl)c2ccc(Cl)c(Cl)c2Cl,-7.0502
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-7.4254
Clc1ccc(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-7.94
Clc1ccc(Cl)c(c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-8.1501
Clc1cc(Cl)c(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.5901
Clc1ccc(c(Cl)c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.42
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-8.2605
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2,-8.21
Clc1ccc(Cl)c(c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.1
Clc1cc(Cl)c(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.1
Clc1cc(c(Cl)c(Cl)c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.29
Clc1cc(Cl)c(cc1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.5
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-10.4115
Clc1ccc(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.29
Clc1cc(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-10.1035
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.6036
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.6794
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,-4.3056
COC(=O)C(C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,-3.982
CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2,-8.4024
CCCCC(O)CN(\N=C/c1oc(cc1)[N+]([O-])=O)C(N)=O,-3.5716
Cc1cc(C)nc(Nc2ccccc2)n1,-3.2166
COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,-2.101
Ic1ccc2COC(=O)c2c1,-3.2109
N[C@@H](C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)Cl)c3ccccc3,-1.5656
CC\C=C(/C)C(OC(=O)C1C(C=C(C)C)C1(C)C)C#C,-6.3931
O=NN1CCCC1=O,0.0523
Clc1ccccc1c2c(Cl)cc(Cl)c(Cl)c2Cl,-7.4346
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.3918
CC1=C(C)[S](=O)(=O)CC[S]1(=O)=O,-1.66
Clc1ccccc1c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.5226
CN1CC(O)N(C1=O)c2sc(nn2)C(C)(C)C,-1.8773
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1c2ccccc2,-5.4025
Clc1ccc(Oc2ccccc2)cc1Cl,-4.7206
Clc1ccc(c2ccccc2)c(Cl)c1Cl,-6.1799
CC(C)Oc1cccc(NC(=O)c2ccccc2C)c1,-4.3265
Clc1ccc(c(Cl)c1)c2c(Cl)cc(Cl)c(Cl)c2Cl,-7.4721
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c2cncnc2,-3.4377
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.316
Clc1cc(Cl)c(c(Cl)c1)c2ccc(Cl)c(Cl)c2,-7.91
Clc1cc(Cl)c(c(Cl)c1)c2cc(Cl)cc(Cl)c2,-7.92
FC1=CN(C(=O)NC1=O)C(=O)Nc2ccccc2,-1.6184
CC(C)(C)c1ccc(O[P](=O)(Oc2ccccc2)Oc3ccccc3)cc1,-5.0774
CSC1=NN=C(C(=O)N1\N=C\C(C)C)C(C)(C)C,-4.4288
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,-9.1609
Nc1ccc2COC(=O)c2c1,-2.0414
O=C1CCc2cccc3CCN1c23,-1.6365
COC(=O)C(C)N(C(=O)c1occc1)c2c(C)cccc2C,-3.1173
CCC1(CC)C(=NC(=O)NC1=O)N,-1.3967
CC1OC(=O)c2cc(ccc12)[N+]([O-])=O,-2.6157
CC(N(c1ccc(F)c(Cl)c1)C(=O)c2ccccc2)C(O)=O,-4.2474
Cc1cccc(C)c1N(C2CCOC2=O)C(=O)CCl,-3.2855
COC1OC(CNC(=O)N(CCCl)N=O)C(O)C(O)C1O,-1.5613
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,-6.2196
Clc1cc(Cl)c(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl,-8.2399
Clc1ccc(Cl)c(c1)c2c(Cl)cc(Cl)cc2Cl,-7.47
Clc1cc(Cl)c(c(Cl)c1)c2cc(Cl)c(Cl)cc2Cl,-8.1199
Clc1cc(Cl)c(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.68
CN1C=C(I)C=CC1=O,-0.0094
Clc1cccc(c1)c2c(Cl)cc(Cl)cc2Cl,-7.1547
Clc1cc(Cl)c(c(Cl)c1)c2cccc(Cl)c2Cl,-7.3999
OC(=O)[C@H]1CC[C@@H]([Se][Se]1)C(O)=O,-2.1053
Clc1ccc(Oc2ccccc2Cl)cc1Cl,-5.199
CC(C)(SC(=O)N1CCCCC1)c2ccccc2,-4.1196
CN1C=CSC1=Nc2ccc(C)cc2C,-3.1630000000000003
Clc1cccc(c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-8.48
Clc1cc(Cl)c(c(Cl)c1)c2ccccc2Cl,-6.65
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,-5.6603
COC(=O)[C@@H](C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,-4.3219
CC(C)OC(=O)[C@@H](C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,-4.4817
CC[C@H]1OC[C@@H](COc2ccc(Oc3ccccc3)cc2)O1,-4.7874
CCOC(=O)N1CCN(CC1)CN2CCN(CC2)C(=O)OCC,-0.8443
CCCCNC(=O)N1C=C(F)C(=O)NC1=O,-2.4464
