smile,y
CC(=O)OCC(C(OC(C)=O)c1ccccc1)[N+]([O-])=O,-3.972
CCOC(=O)C(C)Oc1ccc(Oc2oc3cc(Cl)ccc3n2)cc1,-5.6042
CNC(=O)Sc1ccc(O[S](C)(=O)=O)cc1,-2.7359
Clc1cc(Cl)c(cc1OCC#C)N2N=C3CCCCN3C2=O,-4.3251
COc1ccc(NC(=N)Nc2ccc(OC)cc2)cc1,-2.7345
CC(=O)NC(=O)COC(=O)c1ccccc1,-2.4003
Nc1c(Cl)c(F)nc(OCC(O)=O)c1Cl,-3.4475
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.0025
COC(=O)C(C)Oc1ccc(Oc2ncc(cc2Cl)C(F)(F)F)cc1,-4.6064
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(cn2)C(F)(F)F)cc1,-5.5836
CCCCCCCCOC(=O)c1cccnc1,-3.0929
CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(cc(cc2C#N)[N+]([O-])=O)C#N)c(C)c1,-8.8809
CC=Cc1ccc(O)c(O)c1,-1.3505
CCOc1ccc(NC(=O)NN)cc1,-1.6471
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)Nc2nc(C)cc(C)n2,-3.1742
Brc1ccc(Br)c(C=O)c1,-3.8003
CC(C)(C)C(Br)C(=O)NC(C)(C)c1ccccc1,-4.9455
Clc1cccc(c1Cl)c2c[nH]cc2C#N,-4.6937
CCO[P](=O)(Cc1ccc(cc1)c2sc3ccccc3n2)OCC,-4.0017
CSCOC(=O)c1ccccc1OC(C)=O,-2.6404
CC(=O)Oc1ccccc1C(=O)OC[S](C)=O,-1.7824
CC(=O)Oc1ccccc1C(=O)OC[S](C)(=O)=O,-3.3936
CC(Oc1ccccc1Cl)C(O)=O,-2.2232
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(O)=O,-6.0604
CCCCCCNC(=O)c1cccnc1,-2.5221
CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(cn2)C(F)(F)F)cc1,-5.2826
COC(=O)c1sccc1[S](=O)(=O)NC(=O)Nc2nc(C)nc(OC)n2,-2.2379
Cc1c(F)c(F)c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.3209
CCCCCCCCNC(=O)c1cccnc1,-3.0081
CCCCCCCCCNC(=O)c1cccnc1,-3.1398
CCCCCCCCCCNC(=O)c1cccnc1,-3.0765
CCCCCCCCCCCNC(=O)c1cccnc1,-3.0266
CCCCCCCCCCCCNC(=O)c1cccnc1,-3.2078
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,-5.3694
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)O\N=C(\C)SC,-4.3005
Fc1ccc(NC(=O)c2cccnc2Oc3cccc(c3)C(F)(F)F)c(F)c1,-6.8969
CC(C)(C)[C@H](O)\C(=C/c1ccc(Cl)cc1)n2cncn2,-4.5403
CC(C)(C)C(O)\C(=C/c1ccc(Cl)cc1Cl)n2cncn2,-4.9115
CCCC(=O)N(CS[P](=S)(OC)OC)c1ccccc1Cl,-5.204
CCC(=O)OCc1ccc(Cl)cc1Cl,-3.0665
CCN(C(C)C(C)C)C(=O)SCc1ccccc1,-4.7337
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)Nc2nc(OC(F)F)cc(OC(F)F)n2,-5.152
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,-3.1882
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)c(Oc3ncc(cc3Cl)C(F)(F)F)c2,-7.4033
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,-4.0022
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(cc2Cl)C(F)(F)F)cc1,-5.8739
CCc1cccc(CC)c1N(COC\C=C/C)C(=O)CCl,-4.0287
COCC(C)N(C(=O)CCl)c1c(C)scc1C,-2.3614
CN1C=C2N=CC=NC2=NC1=O,-0.9089
COc1c(N)c(C=O)ccc1O,-0.2232
COC(=O)c1ccc(cc1C([O-])=O)[N+]([O-])=O,-2.0558
CCc1nc2cnc(O)nc2nc1CC,-2.2644
CC(C)(OC1CCCCC1)C(O)=O,-1.0798
COC(CC(O)=O)c1ccccc1,-1.6952
OC(O)(C(=O)Nc1ccccc1)C(=O)Nc2ccccc2,-2.4568
CC1CCCC(O1)OC2CCCC(C)O2,-1.1083
[O-]C(=O)CN[S](=O)(=O)c1ccc2ccccc2c1,-2.8497
CCCCc1c2ccccc2cc3ccc4ccccc4c13,-7.5245
OC(=O)CNC(=O)CN[S](=O)(=O)c1ccc2ccccc2c1,-2.6954
CNC1=C(C(=O)C(O1)c2ccccc2)c3cccc(c3)C(F)(F)F,-3.9788
CSC(=O)c1c(CC(C)C)c(C(=O)SC)c(nc1C(F)F)C(F)(F)F,-5.4575
O=C(Nc1ncccn1)c2cnccn2,-0.3036
CCCCCCCCCOC(=O)c1cccnc1,-3.0958
Cc1ccnc(NC(=O)c2cnccn2)n1,-0.7308
C[S](=O)(=O)c1ccc(c(Cl)c1)C(=O)C2C(=O)CCCC2=O,-3.2994
Cc1ncnc2c(O)cccc12,-2.6025
NC(=O)C1CCCC(N1)C(N)=O,0.2893
CCC(C)(C)C1CCC(=NO)C(C1)=NO,-3.9652
CCCc1ncnc2c(O)cccc12,-2.9206
[NH3+][C@H](CC([O-])=O)c1cccc2ccccc12,-1.5902
CCCCCCCOC(=O)c1cccnc1,-2.7429
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-5.9694
COC(=O)c1cc(ccc1C([O-])=O)[N+]([O-])=O,-1.721
COc1ncc2nccnc2n1,-1.113
CCc1nc2ncnc(O)c2nc1CC,-1.9122
C[C@@H](Oc1ccc(Oc2ncc(Cl)cc2F)cc1)C(=O)OCC#C,-4.9417
CC(CCC(O)=O)NC(=O)c1ccccc1,-1.6917
Cc1nc(Br)[nH]c1[N+]([O-])=O,-1.7914
CNC(=O)COC(=O)c1ccccc1,-1.7178
CCCNC(=O)COC(=O)c1ccccc1,-2.5387
CC(C)(C)NC(=O)COC(=O)c1ccccc1,-2.8665
NC(=O)CNC(=O)COC(=O)c1ccccc1,-1.4983
CN(C)C(=O)COC(=O)c1ccccc1,-1.372
CCCN(CCC)C(=O)COC(=O)c1ccccc1,-2.3791
CCCCN(CCCC)C(=O)COC(=O)c1ccccc1,-3.5614
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,-2.5626
CN(CC(O)=O)C(=O)COC(=O)c1ccccc1,-2.254
N[S](=O)(=O)c1ccc(SCCO)cc1,-1.8239
N[S](=O)(=O)c1ccc(SCCCO)cc1,-2.2472
N[S](=O)(=O)c1ccc(SCCCCCO)cc1,-2.6618
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCCON=C(C)C,-5.8479
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c2ccccc2,-4.4404
CCc1ccc(cc1)C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C,-5.6281
CC(Oc1ccc(Oc2oc3cc(Cl)ccc3n2)cc1)C(O)=O,-3.092
O=C(COC(=O)c1ccccc1)N2CCCCCC2,-2.5421
CN(C)C(=O)CCOC(=O)c1ccccc1,-1.0994
CN(C)C(=O)CCCOC(=O)c1ccccc1,-1.2286
CN(C(C)=O)C(=O)COC(=O)c1ccccc1,-2.8664
CC(C)NC(=O)COC(=O)c1ccccc1,-2.7321
CCCCNC(=O)COC(=O)c1ccccc1,-2.7588
CCCCCCNC(=O)COC(=O)c1ccccc1,-3.902
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,-2.7172
Clc1ccc(c(Cl)c1)C2(CC(Br)CO2)Cn3cncn3,-3.8775
NCCCCC(NC(=O)c1ccccc1)C(O)=O,-2.2845
OCCc1ccc(O)c(c1)[N+]([O-])=O,-1.1556
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc2c(F)c(F)cc(F)c2F,-6.8137
NC(=O)c1nn(c2ccc(Cl)c(COCC(F)(F)C(F)(F)F)c2)c(n1)c3ccccc3,-5.6635
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n(C)ncc2c3nnn(C)n3)n1,-2.6066
CCN(Cc1ccc(Cl)nc1)\C(NC)=C\[N+]([O-])=O,0.4918
COc1ccc(NCC(O)CO)cc1,-0.295
CCOC(=O)c1ccc(OC)c(OC)c1C([O-])=O,-2.253
CC=CC(=O)Nc1ccc(O)cc1,-2.6464
CCOC(=O)COc1cc(c(F)cc1Cl)c2nn(C)c(OC(F)F)c2Cl,-5.6161
CC1(OC(=O)N(Nc2ccccc2)C1=O)c3ccc(Oc4ccccc4)cc3,-6.8573
CN(Cc1ccc(Cl)nc1)C(C)=NC#N,-1.7244
N[S](=O)(=O)c1ccc(SCCCCO)cc1,-2.5141
N[S](=O)(=O)c1ccc(CCCO)cc1,-1.032
N[S](=O)(=O)c1ccc(CCCCO)cc1,-1.1931
N[S](=O)(=O)c1ccc(CCCCCO)cc1,-1.9712
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)Nc2ccccc2C(=O)C3CC3)n1,-6.3943
CC(C)N(C(=O)COc1sc(nn1)C(F)(F)F)c2ccc(F)cc2,-3.8121
Cc1cc(C)nc(NC(=O)N[S](=O)(=O)c2ccccc2C(=O)OC3COC3)n1,-3.893
NC1[C@H]2CN(C[C@@H]12)c3nc4N(C=C(C(O)=O)C(=O)c4cc3F)c5ccc(F)cc5F,-4.5296
CCOc1nc(F)cc2nc(nn12)[S](=O)(=O)Nc3c(Cl)cccc3C(=O)OC,-4.4292
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,-5.5664
CC(C)OC(=O)c1cc(c(F)cc1Cl)c2nn(C)c(c2Br)C(F)(F)F,-6.9227
c1ccc2c(c1)ccc3cc4c(ccc5ccccc45)cc23,-8.6679
Cc1ccc2cc3c(ccc4ccccc34)c5CCc1c25,-7.9663
c1ccc2cc3c(ccc4ccccc34)cc2c1,-7.3854
c1cc2cccc3C=Cc(c1)c23,-3.9756
c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.0575
[O-][N+](=O)c1c2ccccc2cc3ccccc13,-6.2918
Cc1ccc2cc3ccccc3cc2c1,-6.9555
Cc1c2ccccc2c(C)c3ccccc13,-6.5663
CCc1ccc2cc3ccccc3cc2c1,-6.8863
CC(C)(C)c1ccccc1,-3.658
CC(C)c1ccccc1,-3.2924
CCCc1ccccc1,-3.3622
CCCCc1ccccc1,-4.0559
CCc1ccccc1CC,-3.2759
CCc1cccc(CC)c1,-3.7476
Cc1cccc(C)c1C,-3.2037
C#Cc1ccccc1,-2.3502
CCCCCc1ccccc1,-4.6434
CC(C)Cc1ccccc1,-4.1235
CCc1ccccc1C,-3.2072
CCc1ccc(C)cc1,-3.1026
Cc1cc(C)c(C)c(C)c1C,-3.9807
CCCCCCc1ccccc1,-5.2551
CCCCCCCCc1ccccc1,-6.46
[O-][N+](=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.8269
[O-][N+](=O)c1cc(Cl)c(Cl)cc1Cl,-3.8866
Cc1ccccc1Cl,-2.5295
Brc1ccc(Br)cc1,-4.0717
Cc1ccc(Br)cc1,-3.1917
Clc1ccc(Br)cc1,-3.6298
Brc1cccc(Br)c1,-3.5435
Clc1cccc(Br)c1,-3.2102
[O-][N+](=O)c1c(Cl)c(Cl)cc(Cl)c1Cl,-5.0963
Fc1ccc(CCl)cc1,-2.5442
Fc1ccc(F)cc1,-1.9709
Brc1ccccc1Br,-3.5
Cc1cccc(Br)c1,-3.523
Fc1cccc(Cl)c1,-2.3457
Clc1ccc(Cl)c(Cl)c1Cl,-4.5619
[O-][N+](=O)c1cc(Cl)c(Cl)c(Cl)c1Cl,-4.5531
Fc1cccc(Br)c1,-2.6656
[O-][N+](=O)c1ccc(Cl)c(Cl)c1Cl,-3.94
[O-][N+](=O)c1c(Cl)cc(Cl)cc1Cl,-4.5591
CCN(CC)c1ccccc1,-3.0278
CNc1ccccc1,-1.2803
N(c1ccccc1)c2ccccc2,-3.5042
COc1ccc(C=O)cc1,-1.5016
Nc1cc(Cl)cc(Cl)c1,-2.3153
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.2793
CCc1ccccc1O,-1.3594
COc1ccccc1O,-0.8221
COc1cccc(OC)c1O,-0.9525
Oc1cc(Cl)c(Cl)cc1Cl,-2.2163
Cc1ccc(O)c(C)c1,-1.1909999999999998
Oc1ccc(Br)cc1,-1.092
COc1ccc(O)cc1,-0.4919
Cc1cc(C)c(O)c(C)c1,-2.055
Oc1cccc(Cl)c1Cl,-1.6559
Oc1cccc(Br)c1,-0.8764
Oc1cc(Cl)cc(Cl)c1,-1.5590000000000002
Oc1ccc(Br)cc1Br,-2.1225
OC(=O)Cc1cccc2ccccc12,-2.6468
Cc1cc(Cl)ccc1OCC(O)=O,-2.503
OC(=O)COc1ccccc1,-1.1031
OC(=O)COc1ccc(Cl)cc1,-2.29
OC(=O)\C=C\c1ccccc1,-2.4335
OC(=O)COc1ccc(Cl)c(Cl)c1,-2.6846
OC(=O)COc1ccccc1Cl,-2.1637
COc1ccc(\C=C\C(O)=O)cc1,-2.3984
OC(=O)c1cc(Cl)cc(Cl)c1,-3.1137
OC(=O)c1ccc(Cl)c(Cl)c1,-3.495
OC(=O)c1cccc2ccccc12,-3.3015
OC(=O)c1cscc1,-1.4743
OC(=O)c1ccccc1I,-2.7308
OC(=O)c1ccc2ccccc2c1,-3.5639
Cc1cccc(c1)C(O)=O,-2.1428
COc1ccc(cc1)C(O)=O,-2.458
Cc1ccccc1C(O)=O,-2.0621
OC(=O)c1cccc(F)c1,-1.9704
OC(=O)c1ccc(F)cc1,-2.0673
OC(=O)c1cccc(Cl)c1,-2.5415
CC(C)c1ccc(cc1)C(O)=O,-3.0364
OC(=O)c1cccc(Br)c1,-2.699
OC(=O)c1ccc(Br)cc1,-3.5251
OC(=O)c1cccc(I)c1,-3.2706
OC(=O)c1ccc(I)cc1,-3.9631
OCc1ccccc1,-0.4319
OC1CCCCC1,-0.3774
OCCCc1ccccc1,-1.3798
Cc1ccc(CO)cc1,-1.1999
CC1CCC(O)CC1,-0.8815
OCc1c(Cl)cccc1Cl,-2.1019
BrC1CCCCC1,-2.2943
[O-][N+](=O)c1ccccc1C=O,-1.8138
[O-][N+](=O)c1ccc(C=O)cc1,-1.8101
CCCCOC(=O)c1ccccc1,-3.4801
CC(=O)OCc1ccccc1,-1.6853
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,-2.8773
N#Cc1ccccc1,-1.7123
Clc1cccc(Cl)c1C#N,-3.9803
C1C=CC=CC=C1,-2.1721
C1C=CCC=C1,-2.0587
Cc1cscc1,-2.3899
CCc1sccc1,-2.5846
Cc1cccc2ccccc12,-3.7413
Clc1cccc2ccccc12,-3.9706
Cc1ccc2ccccc2c1,-3.762
Clc1ccc2ccccc2c1,-4.143
Nc1cccc2ccccc12,-1.9255
Oc1ccc2ccccc2c1,-2.2809
S=C=Nc1cccc2ccccc12,-4.6022
Cc1ccc(C)c2ccccc12,-4.1369
Cc1cc(C)c2ccccc2c1,-4.2907
Cc1ccc2cc(C)ccc2c1,-4.8927
Cc1ccc2cc(C)c(C)cc2c1,-5.0007
CCc1ccc2ccccc2c1,-4.2901
CCc1cccc2ccccc12,-4.1644
OCc1cccc2ccccc12,-1.7444
O1c2ccccc2Oc3ccccc13,-5.3106
Clc1cccc2Oc3ccccc3Oc12,-5.7196
Clc1ccc2Oc3ccccc3Oc2c1,-5.8359
Cc1ccccc1[N+]([O-])=O,-2.3243
COc1ccccc1[N+]([O-])=O,-1.9572
[O-][N+](=O)c1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,-2.8846
[O-][N+](=O)c1cccc(c1)[N+]([O-])=O,-2.4989
COc1ccc(cc1)[N+]([O-])=O,-2.4142
[O-][N+](=O)c1ccc(cc1)[N+]([O-])=O,-3.3867
Cc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-3.2423
[O-][N+](=O)c1ccccc1[N+]([O-])=O,-3.1017
COc1cccc(c1)[N+]([O-])=O,-2.4861
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,-3.0003
Cc1ccc(c(c1)[N+]([O-])=O)[N+]([O-])=O,-3.2604
O=NN(c1ccccc1)c2ccccc2,-3.7531
Oc1c(ccc2ccccc12)N=O,-2.5395
NC(=O)c1ccccc1,-0.953
CC1=CC(=O)c2ccccc2C1=O,-3.0319
ClCc1ccccc1,-2.3822
CSc1ccccc1,-2.39
O=CNc1ccccc1,-0.6785
S=C=Nc1ccccc1,-3.1772
CC(=O)Nc1ccccc1Cl,-1.4001
CC(=O)Nc1cccc(C)c1,-2.091
CC(=O)Nc1ccccc1[N+]([O-])=O,-1.9093
S=C=NCc1ccccc1,-3.1364
NC(=O)c1c(Cl)cccc1Cl,-1.8427
CCNCNC(=O)c1ccccc1,-0.0749
CNCC(C)c1ccccc1,-1.0947
O=NN1CCCCC1,-0.1738
c1ccc(cc1)N=Nc2ccccc2,-4.4544
NC(=O)NCc1ccccc1,-0.9462
N[S](=O)(=O)c1ccccc1,-1.5630000000000002
Cc1cccc(c1)[S](N)(=O)=O,-1.3409
CO[P](=S)(OC)Oc1ccc(SC)c(C)c1,-4.5695
OC(=O)COc1ccc(Cl)cc1Cl,-2.5139
CCO[P](=S)(OCC)Oc1ccc(Cl)cc1Cl,-6.1094
CC(C)OC(=O)Nc1cccc(Cl)c1,-3.3804
CN(C)C(=O)Nc1ccccc1,-1.6101
CC(Oc1ccc(Cl)cc1Cl)C(O)=O,-2.8271
CC(C)OC(=O)Nc1ccccc1,-3.0005
CO[P](=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.5072
CO[P](=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,-4.7982
CN[P](=O)(OC)Oc1ccc(cc1Cl)C(C)(C)C,-3.1639
CCO[P](=O)(OCC)Oc1ccc(cc1)[N+]([O-])=O,-2.0594
CCO[P](=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.7524
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.7443
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.5213
CCO[P](=O)(OCC)OC(=C\Cl)/c1ccc(Cl)cc1Cl,-3.4624
CO[P](=S)(OC)Oc1ccc(c(Cl)c1)[N+]([O-])=O,-3.8717
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.7584
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-2.9864
CO[P](=S)(OC)SCSc1ccc(Cl)cc1,-5.2939
CNC(=O)Oc1cccc(C)c1,-1.803
Clc1c(Cl)c(C#N)c(Cl)c(C#N)c1Cl,-5.6466
CO[P](=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.0864
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.4365
CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1,-4.4503
CNC(=O)Oc1cc(C)cc(c1)C(C)C,-3.3575
CNC(=O)Oc1ccccc1C(C)C,-2.6841
CO[P](=S)(OC)Oc1ccc(cc1)C#N,-3.7232
CNC(=O)Oc1cc(C)cc(C)c1,-2.5813
CON(C)C(=O)Nc1ccc(Br)cc1,-2.895
CO[P](=S)(OC)Oc1ccc(Sc2ccc(O[P](=S)(OC)OC)cc2)cc1,-6.2375
CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.8971
CCO[P](=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,-5.9521
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,-4.0218
CCCO[P](=O)(OCCC)Oc1ccc(SC)cc1,-3.3865
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.9236
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.4826
CO[P](=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.6160000000000005
CCO[P](=O)(NC(C)C)Oc1ccc(SC)c(C)c1,-2.9648
CCCO[P](=S)(OCCC)SCC(=O)N1CCCCC1C,-4.1504
CCO[P](=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.1939
CC(C)O[P](=O)(OC(C)C)SCc1ccccc1,-2.8579
CCN(CC)C(=O)SCc1ccc(Cl)cc1,-3.9641
[O-][n+]1ccccc1,1.0218
Cc1cccnc1C,0.0938
Cc1ccnc(C)c1,0.4471
Cc1ccc(C)nc1,-0.03
Cc1ccncc1C,-0.314
Cc1cncc(C)c1,-0.5115
C=Cc1ccccn1,-0.5824
C=Cc1ccncc1,-0.5579
c1cc(ccn1)c2ccncc2,-1.5376
CCCCCCc1ccc(O)cc1O,-2.5895
Nc1ccc(N)cc1,-0.4658
Cc1ccc(cc1)[S](C)(=O)=O,-1.9873
C=C[S](=O)(=O)Nc1ccccc1,-1.4996
Cc1ccc(NO)cc1,-0.7894
ONc1ccccc1,-0.4359
CCO[S](=O)(=O)c1ccccc1,-2.1308
CO[S](=O)(=O)c1ccccc1,-1.7419
CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O,-2.6817
OC(=O)C(=O)c1c(cccc1C(O)=O)C(O)=O,-0.4541
Cc1ccc(c(C)c1)[P](O)(O)=O,-1.0938
O[P](O)(=O)c1cccc2ccccc12,-1.6194
CC(=O)C(=O)c1ccccc1,-1.7558
CCO[P](=S)(OCC)O/N=C(C#N)/c1ccccc1Cl,-5.2917
NC(=S)c1c(Cl)cccc1Cl,-2.3363
O[S](=O)(=O)c1c(Br)c(Br)c(Br)c(Br)c1Br,-2.0061
COc1cccc(n1)N(C)C(=S)Oc2cccc(c2)C(C)(C)C,-6.0139999999999985
O=[S]1OCCO1,0.2214
OC(=S)c1cccnc1,-1.3801
Brc1cc(Br)cc(Br)c1,-5.6004
Oc1c(Br)cc(Br)cc1Br,-3.6745
Nc1c(Cl)cc(Cl)cc1Cl,-3.6912
OCC(C(O)=O)c1ccccc1,-0.9305
OCc1ccccc1O,-0.2946
CC(=O)c1ccc(N)cc1,-1.6058
NC(=S)Nc1cccc2ccccc12,-2.5278
NC(=S)Nc1ccccc1,-1.7898
Clc1cc2Oc3cc(Cl)c(Cl)cc3Oc2cc1Cl,-9.2068
Clc1c(Cl)c(Cl)c2Oc3c(Cl)c(Cl)c(Cl)c(Cl)c3Oc2c1Cl,-12.0605
Clc1cc(Cl)c2Oc3cc(Cl)cc(Cl)c3Oc2c1,-9.0027
Clc1ccc2Oc3cc(Cl)ccc3Oc2c1,-7.8292
Clc1cc2Oc3c(Cl)c(Cl)c(Cl)c(Cl)c3Oc2cc1Cl,-10.9486
Clc1ccc2Oc3c(Cl)c(Cl)c(Cl)c(Cl)c3Oc2c1,-9.4728
Clc1ccc2Oc3c(Cl)c(Cl)c(Cl)cc3Oc2c1,-8.8744
CC(=O)Nc1ccc(cc1)[S](N)(=O)=O,-1.6066
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@H](O)CC2CC(=O)NC(=O)C2,-1.127
CCC1(CCC(=O)NC1=O)c2ccccc2,-2.3374
O=C1NNC(=O)C=C1,-1.2714
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)[N+]([O-])=O,-2.1114
Cn1cnc2N(C)C(=O)NC(=O)c12,-2.7372
CN[C@@H](C)[C@H](O)c1ccccc1,-0.4147
CCCCNC(=O)N[S](=O)(=O)c1ccc(N)cc1,-2.1782
Oc1cc(O)c2C(=O)C[C@H](Oc2c1)c3ccc(O)c(O)c3,-3.6147
Cc1cnc(N[S](=O)(=O)c2ccc(N)cc2)nc1,-2.82
COc1cnc(N[S](=O)(=O)c2ccc(N)cc2)nc1,-2.5843
Cc1ccc(cc1)[S](=O)(=O)NC(=O)NC2CCCCC2,-4.207
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,-3.6929
CCCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CO,-4.7101
Nc1ccccc1O,-0.7369
Nc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,-2.4862
Nc1cccc(c1)[N+]([O-])=O,-2.0611
Nc1ccc(cc1)[N+]([O-])=O,-2.2782
Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,-2.5976
Cc1ccc(O)c(c1)[N+]([O-])=O,-2.3837
Oc1ccc(C=O)cc1,-0.9762
Oc1cc(ccc1[N+]([O-])=O)[N+]([O-])=O,-2.6796
Oc1cc(F)ccc1[N+]([O-])=O,-2.05
Cc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,-3.0003
Oc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,-2.7668
Oc1cccc(O)c1[N+]([O-])=O,-2.0734
CCC(C)c1ccc(O)c(c1)[N+]([O-])=O,-3.8403
Nc1ccc(C(O)=O)c(O)c1,-1.9572
Nc1cccc(c1)C(O)=O,-1.3663
OC(=O)c1ccc(O)c(O)c1,-0.9278
COc1cc(ccc1O)C(O)=O,-2.0496
Nc1cc(Cl)cc(C(O)=O)c1Cl,-2.4688
Nc1ccc(cc1)C(O)=O,-1.3511
OC(=O)c1c(O)cccc1O,-1.2074
CCCCOC(=O)c1ccc(O)cc1,-2.9723
COC(=O)c1ccccc1O,-1.3130000000000002
COC(=O)c1ccc(N)cc1,-1.5974
CCCCCOC(=O)c1ccc(N)cc1,-3.3499
CCCCCCCOC(=O)c1ccc(N)cc1,-4.6001
CCCCCCCCOC(=O)c1ccc(N)cc1,-5.3999
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-3.6444
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,-4.3692
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)OC(C)=O,-4.1297
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(C)=O)[C@@]3(C)C[C@H](O)[C@]2(F)[C@@]4(C)C=CC(=O)C=C14,-4.0986
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(C)=O,-4.9
O=C1CNC(=O)N1,-0.4016
Oc1cccnc1,-0.4557
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,-4.5371
Brc1ccccn1,-0.8806
NC(Cc1ccccc1)C(O)=O,-1.0657
OC(=O)c1cccc(c1)C(O)=O,-3.2204
OC(=O)c1ccnc(c1)C(O)=O,-1.8268
OC(=O)c1ccc(nc1)C(O)=O,-2.1296
OC(=O)c1cccc(n1)C(O)=O,-1.5241
OC(=O)c1ccncc1C(O)=O,-1.8538
OC(=O)c1cncc(c1)C(O)=O,-2.2230000000000003
OC(=O)c1cccnc1,-0.835
CN(C(C)=O)c1ccccc1,-0.951
CC(C)N(C(=O)CCl)c1ccccc1,-2.4806
CCOCN(C(=O)CCl)c1c(C)cccc1CC,-3.0827
CC1=CCC(CC1)C(C)(C)O,-1.91
